video_path,split,true_label,rank_pfake,prob_pfake
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id49_0004.mp4,celebdf_test_SEALED,1,0.069792,0.520755
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id49_0003.mp4,celebdf_test_SEALED,1,0.176845,0.626769
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id49_0005.mp4,celebdf_test_SEALED,1,0.086352,0.451626
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id49_0000.mp4,celebdf_test_SEALED,1,0.37927,0.733428
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id49_0002.mp4,celebdf_test_SEALED,1,0.786042,0.84885
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id49_0007.mp4,celebdf_test_SEALED,1,0.147272,0.592401
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id51_0001.mp4,celebdf_test_SEALED,1,0.17581,0.6461
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id49_0009.mp4,celebdf_test_SEALED,1,0.17581,0.599252
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id49_0006.mp4,celebdf_test_SEALED,1,0.487949,0.752091
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id51_0000.mp4,celebdf_test_SEALED,1,0.634186,0.806581
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id51_0005.mp4,celebdf_test_SEALED,1,0.352506,0.715986
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id51_0002.mp4,celebdf_test_SEALED,1,0.872837,0.866454
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id52_0001.mp4,celebdf_test_SEALED,1,0.208487,0.664044
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id52_0000.mp4,celebdf_test_SEALED,1,0.803785,0.833667
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id51_0006.mp4,celebdf_test_SEALED,1,0.49963,0.707441
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id51_0003.mp4,celebdf_test_SEALED,1,0.238799,0.636717
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id51_0009.mp4,celebdf_test_SEALED,1,0.388733,0.747572
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id51_0008.mp4,celebdf_test_SEALED,1,0.531717,0.791113
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id52_0002.mp4,celebdf_test_SEALED,1,0.809404,0.863378
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id51_0004.mp4,celebdf_test_SEALED,1,0.174627,0.640078
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id51_0007.mp4,celebdf_test_SEALED,1,0.378087,0.744895
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id52_0006.mp4,celebdf_test_SEALED,1,0.735916,0.84508
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id52_0003.mp4,celebdf_test_SEALED,1,0.198876,0.625154
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id52_0009.mp4,celebdf_test_SEALED,1,0.382966,0.74886
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id52_0004.mp4,celebdf_test_SEALED,1,0.290995,0.711153
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id53_0000.mp4,celebdf_test_SEALED,1,0.73148,0.819116
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id52_0007.mp4,celebdf_test_SEALED,1,0.360343,0.738276
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id53_0002.mp4,celebdf_test_SEALED,1,0.851102,0.858765
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id53_0001.mp4,celebdf_test_SEALED,1,0.092267,0.545612
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id53_0005.mp4,celebdf_test_SEALED,1,0.23185,0.683702
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id54_0004.mp4,celebdf_test_SEALED,1,0.359752,0.739481
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id53_0006.mp4,celebdf_test_SEALED,1,0.444477,0.768058
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id53_0004.mp4,celebdf_test_SEALED,1,0.217803,0.67628
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id54_0000.mp4,celebdf_test_SEALED,1,0.724235,0.82317
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id54_0005.mp4,celebdf_test_SEALED,1,0.344226,0.731673
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id53_0007.mp4,celebdf_test_SEALED,1,0.253881,0.688753
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id53_0009.mp4,celebdf_test_SEALED,1,0.254325,0.67906
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id54_0002.mp4,celebdf_test_SEALED,1,0.899453,0.877113
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id54_0007.mp4,celebdf_test_SEALED,1,0.397309,0.753358
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id54_0006.mp4,celebdf_test_SEALED,1,0.88718,0.862223
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id54_0009.mp4,celebdf_test_SEALED,1,0.397752,0.74034
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id54_0001.mp4,celebdf_test_SEALED,1,0.283158,0.702994
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id55_0001.mp4,celebdf_test_SEALED,1,0.119474,0.563287
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id55_0000.mp4,celebdf_test_SEALED,1,0.53423,0.776462
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id55_0004.mp4,celebdf_test_SEALED,1,0.148159,0.625854
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id55_0003.mp4,celebdf_test_SEALED,1,0.279462,0.698492
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id55_0005.mp4,celebdf_test_SEALED,1,0.120361,0.572044
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id56_0004.mp4,celebdf_test_SEALED,1,0.152595,0.624594
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id55_0002.mp4,celebdf_test_SEALED,1,0.834984,0.856566
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id55_0006.mp4,celebdf_test_SEALED,1,0.733254,0.841136
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id56_0002.mp4,celebdf_test_SEALED,1,0.826261,0.84885
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id55_0007.mp4,celebdf_test_SEALED,1,0.340677,0.725062
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id56_0001.mp4,celebdf_test_SEALED,1,0.145941,0.620624
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id56_0009.mp4,celebdf_test_SEALED,1,0.43945,0.762696
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id55_0009.mp4,celebdf_test_SEALED,1,0.244418,0.676979
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id56_0005.mp4,celebdf_test_SEALED,1,0.178028,0.634592
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id56_0000.mp4,celebdf_test_SEALED,1,0.645571,0.798208
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id56_0007.mp4,celebdf_test_SEALED,1,0.273695,0.702538
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id57_0000.mp4,celebdf_test_SEALED,1,0.630342,0.794215
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id57_0001.mp4,celebdf_test_SEALED,1,0.172557,0.620553
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id56_0006.mp4,celebdf_test_SEALED,1,0.748632,0.850775
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id56_0008.mp4,celebdf_test_SEALED,1,0.685199,0.827517
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id57_0002.mp4,celebdf_test_SEALED,1,0.955937,0.887042
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id49_0002.mp4,celebdf_test_SEALED,1,0.210557,0.667858
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id57_0005.mp4,celebdf_test_SEALED,1,0.37025,0.741168
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id57_0008.mp4,celebdf_test_SEALED,1,0.657401,0.822767
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id57_0007.mp4,celebdf_test_SEALED,1,0.542659,0.79606
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id57_0003.mp4,celebdf_test_SEALED,1,0.664794,0.8235
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id57_0006.mp4,celebdf_test_SEALED,1,0.864409,0.868153
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id57_0004.mp4,celebdf_test_SEALED,1,0.541476,0.791179
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id49_0000.mp4,celebdf_test_SEALED,1,0.140914,0.629455
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id49_0006.mp4,celebdf_test_SEALED,1,0.237321,0.666683
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id50_id57_0009.mp4,celebdf_test_SEALED,1,0.653556,0.819534
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id49_0005.mp4,celebdf_test_SEALED,1,0.361674,0.732202
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id49_0004.mp4,celebdf_test_SEALED,1,0.115038,0.601663
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id49_0001.mp4,celebdf_test_SEALED,1,0.271921,0.700351
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id49_0007.mp4,celebdf_test_SEALED,1,0.217359,0.651758
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id50_0001.mp4,celebdf_test_SEALED,1,0.513677,0.787674
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id49_0008.mp4,celebdf_test_SEALED,1,0.031199,0.419556
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id50_0005.mp4,celebdf_test_SEALED,1,0.486323,0.774224
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id50_0000.mp4,celebdf_test_SEALED,1,0.39376,0.752599
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id50_0008.mp4,celebdf_test_SEALED,1,0.120804,0.589925
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id53_0000.mp4,celebdf_test_SEALED,1,0.383114,0.747328
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id50_0002.mp4,celebdf_test_SEALED,1,0.356203,0.726002
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id50_0006.mp4,celebdf_test_SEALED,1,0.315984,0.711006
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id50_0007.mp4,celebdf_test_SEALED,1,0.456159,0.771244
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id53_0002.mp4,celebdf_test_SEALED,1,0.261422,0.697856
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id53_0007.mp4,celebdf_test_SEALED,1,0.302085,0.716709
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id53_0001.mp4,celebdf_test_SEALED,1,0.524915,0.788229
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id53_0005.mp4,celebdf_test_SEALED,1,0.481,0.775698
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id53_0009.mp4,celebdf_test_SEALED,1,0.793435,0.840671
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id53_0008.mp4,celebdf_test_SEALED,1,0.047612,0.490717
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id54_0000.mp4,celebdf_test_SEALED,1,0.402041,0.746381
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id53_0006.mp4,celebdf_test_SEALED,1,0.209818,0.670855
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id54_0001.mp4,celebdf_test_SEALED,1,0.66849,0.81101
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id54_0005.mp4,celebdf_test_SEALED,1,0.632855,0.814986
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id54_0002.mp4,celebdf_test_SEALED,1,0.28094,0.706976
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id55_0002.mp4,celebdf_test_SEALED,1,0.291882,0.699224
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id54_0007.mp4,celebdf_test_SEALED,1,0.540588,0.792911
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id54_0006.mp4,celebdf_test_SEALED,1,0.401449,0.744308
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id54_0008.mp4,celebdf_test_SEALED,1,0.10587,0.59238
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id54_0009.mp4,celebdf_test_SEALED,1,0.714032,0.819381
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id55_0000.mp4,celebdf_test_SEALED,1,0.164128,0.644189
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id55_0001.mp4,celebdf_test_SEALED,1,0.485583,0.764135
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id55_0007.mp4,celebdf_test_SEALED,1,0.548573,0.797554
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id55_0005.mp4,celebdf_test_SEALED,1,0.711223,0.831841
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id56_0001.mp4,celebdf_test_SEALED,1,0.757652,0.836519
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id55_0008.mp4,celebdf_test_SEALED,1,0.046133,0.479622
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id55_0006.mp4,celebdf_test_SEALED,1,0.14047,0.617822
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id56_0002.mp4,celebdf_test_SEALED,1,0.364927,0.722074
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id56_0000.mp4,celebdf_test_SEALED,1,0.204051,0.667469
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id56_0007.mp4,celebdf_test_SEALED,1,0.300458,0.714024
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id56_0005.mp4,celebdf_test_SEALED,1,0.594411,0.803973
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id56_0008.mp4,celebdf_test_SEALED,1,0.074523,0.540039
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id56_0006.mp4,celebdf_test_SEALED,1,0.134112,0.61086
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id57_0001.mp4,celebdf_test_SEALED,1,0.591158,0.804923
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id57_0000.mp4,celebdf_test_SEALED,1,0.349697,0.730302
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id57_0002.mp4,celebdf_test_SEALED,1,0.326778,0.721844
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id57_0005.mp4,celebdf_test_SEALED,1,0.715511,0.838445
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id57_0006.mp4,celebdf_test_SEALED,1,0.18409,0.635496
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id57_0008.mp4,celebdf_test_SEALED,1,0.153334,0.632961
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id58_0000.mp4,celebdf_test_SEALED,1,0.308739,0.718339
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id58_0001.mp4,celebdf_test_SEALED,1,0.530682,0.788561
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id57_0007.mp4,celebdf_test_SEALED,1,0.682094,0.826371
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id58_0005.mp4,celebdf_test_SEALED,1,0.590566,0.806847
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id58_0006.mp4,celebdf_test_SEALED,1,0.135886,0.618699
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id58_0002.mp4,celebdf_test_SEALED,1,0.253142,0.693707
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id58_0007.mp4,celebdf_test_SEALED,1,0.401301,0.752842
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id58_0008.mp4,celebdf_test_SEALED,1,0.094337,0.576817
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id49_0003.mp4,celebdf_test_SEALED,1,0.192518,0.636249
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id51_id58_0009.mp4,celebdf_test_SEALED,1,0.800237,0.84421
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id49_0000.mp4,celebdf_test_SEALED,1,0.697472,0.826465
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id49_0002.mp4,celebdf_test_SEALED,1,0.120657,0.607197
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id49_0006.mp4,celebdf_test_SEALED,1,0.169599,0.635391
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id49_0004.mp4,celebdf_test_SEALED,1,0.038149,0.437655
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id49_0005.mp4,celebdf_test_SEALED,1,0.388141,0.741649
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id49_0007.mp4,celebdf_test_SEALED,1,0.38474,0.738923
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id50_0003.mp4,celebdf_test_SEALED,1,0.342895,0.726834
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id49_0008.mp4,celebdf_test_SEALED,1,0.46089,0.769153
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id50_0000.mp4,celebdf_test_SEALED,1,0.855685,0.864436
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id50_0002.mp4,celebdf_test_SEALED,1,0.294987,0.713278
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id49_0009.mp4,celebdf_test_SEALED,1,0.281088,0.710279
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id50_0007.mp4,celebdf_test_SEALED,1,0.629454,0.810837
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id50_0004.mp4,celebdf_test_SEALED,1,0.157031,0.638146
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id50_0006.mp4,celebdf_test_SEALED,1,0.340529,0.727712
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id53_0000.mp4,celebdf_test_SEALED,1,0.823895,0.853589
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id53_0002.mp4,celebdf_test_SEALED,1,0.21248,0.666574
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id50_0009.mp4,celebdf_test_SEALED,1,0.415496,0.755558
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id50_0005.mp4,celebdf_test_SEALED,1,0.475529,0.771606
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id50_0008.mp4,celebdf_test_SEALED,1,0.483513,0.761362
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id53_0004.mp4,celebdf_test_SEALED,1,0.129233,0.600914
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id53_0003.mp4,celebdf_test_SEALED,1,0.385628,0.74813
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id53_0005.mp4,celebdf_test_SEALED,1,0.466953,0.767285
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id53_0006.mp4,celebdf_test_SEALED,1,0.259204,0.693618
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id53_0008.mp4,celebdf_test_SEALED,1,0.488541,0.779827
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id53_0009.mp4,celebdf_test_SEALED,1,0.391542,0.744128
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id53_0007.mp4,celebdf_test_SEALED,1,0.753364,0.841015
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id54_0004.mp4,celebdf_test_SEALED,1,0.165163,0.637843
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id54_0000.mp4,celebdf_test_SEALED,1,0.832471,0.861618
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id54_0005.mp4,celebdf_test_SEALED,1,0.482626,0.767651
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id54_0002.mp4,celebdf_test_SEALED,1,0.420523,0.758575
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id54_0008.mp4,celebdf_test_SEALED,1,0.31421,0.703407
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id54_0009.mp4,celebdf_test_SEALED,1,0.360195,0.733972
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id54_0006.mp4,celebdf_test_SEALED,1,0.317758,0.719058
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id54_0003.mp4,celebdf_test_SEALED,1,0.354724,0.739356
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id55_0003.mp4,celebdf_test_SEALED,1,0.468431,0.772512
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id54_0007.mp4,celebdf_test_SEALED,1,0.752477,0.837501
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id55_0006.mp4,celebdf_test_SEALED,1,0.195623,0.661798
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id55_0000.mp4,celebdf_test_SEALED,1,0.770664,0.850444
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id55_0008.mp4,celebdf_test_SEALED,1,0.59515,0.809713
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id55_0002.mp4,celebdf_test_SEALED,1,0.153482,0.604757
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id55_0005.mp4,celebdf_test_SEALED,1,0.506432,0.780766
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id55_0004.mp4,celebdf_test_SEALED,1,0.038888,0.436673
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id56_0000.mp4,celebdf_test_SEALED,1,0.90862,0.877787
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id55_0007.mp4,celebdf_test_SEALED,1,0.758687,0.840995
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id55_0009.mp4,celebdf_test_SEALED,1,0.341417,0.730938
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id56_0002.mp4,celebdf_test_SEALED,1,0.338903,0.724678
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id56_0004.mp4,celebdf_test_SEALED,1,0.071862,0.50415
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id56_0003.mp4,celebdf_test_SEALED,1,0.298832,0.704015
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id56_0006.mp4,celebdf_test_SEALED,1,0.461925,0.761832
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id56_0007.mp4,celebdf_test_SEALED,1,0.588053,0.797294
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id56_0005.mp4,celebdf_test_SEALED,1,0.447582,0.76343
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id56_0009.mp4,celebdf_test_SEALED,1,0.448174,0.769434
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id56_0008.mp4,celebdf_test_SEALED,1,0.283158,0.698368
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id57_0000.mp4,celebdf_test_SEALED,1,0.993198,0.897788
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id57_0004.mp4,celebdf_test_SEALED,1,0.218098,0.670467
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id57_0005.mp4,celebdf_test_SEALED,1,0.59101,0.798713
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id57_0003.mp4,celebdf_test_SEALED,1,0.611563,0.812608
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id57_0006.mp4,celebdf_test_SEALED,1,0.389472,0.741926
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id57_0007.mp4,celebdf_test_SEALED,1,0.766228,0.846018
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id57_0002.mp4,celebdf_test_SEALED,1,0.394352,0.750353
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id57_0008.mp4,celebdf_test_SEALED,1,0.683425,0.823866
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id57_0009.mp4,celebdf_test_SEALED,1,0.735916,0.842271
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id58_0004.mp4,celebdf_test_SEALED,1,0.077037,0.548438
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id58_0002.mp4,celebdf_test_SEALED,1,0.331214,0.718196
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id52_id58_0000.mp4,celebdf_test_SEALED,1,0.80349,0.850381
