video_name,dataset,ground_truth,prism_pred_label,prism_prob,xception_pred_label,xception_prob
id58_id52_0008,CelebDF_test_SEALED,1,1,0.816988,0,0.450103
id58_id52_0004,CelebDF_test_SEALED,1,1,0.87982,1,0.730926
id58_id53_0002,CelebDF_test_SEALED,1,1,0.797661,1,0.842117
id58_id52_0005,CelebDF_test_SEALED,1,1,0.71563,1,0.842674
id58_id52_0006,CelebDF_test_SEALED,1,1,0.673971,1,0.685964
id58_id53_0007,CelebDF_test_SEALED,1,1,0.831875,1,0.692001
id58_id53_0005,CelebDF_test_SEALED,1,1,0.716649,1,0.824589
id58_id53_0006,CelebDF_test_SEALED,1,1,0.689291,1,0.724127
id58_id54_0001,CelebDF_test_SEALED,1,1,0.855482,1,0.874605
id58_id54_0002,CelebDF_test_SEALED,1,1,0.847631,1,0.87571
id58_id54_0005,CelebDF_test_SEALED,1,1,0.799717,1,0.876279
id58_id54_0006,CelebDF_test_SEALED,1,1,0.631316,1,0.819322
id58_id55_0002,CelebDF_test_SEALED,1,1,0.814039,1,0.844901
id58_id54_0007,CelebDF_test_SEALED,1,1,0.846737,1,0.701663
id58_id55_0008,CelebDF_test_SEALED,1,1,0.819052,1,0.603154
id58_id54_0004,CelebDF_test_SEALED,1,1,0.896829,1,0.874066
id58_id55_0006,CelebDF_test_SEALED,1,1,0.741623,1,0.671063
id58_id56_0001,CelebDF_test_SEALED,1,1,0.866261,1,0.869735
id58_id55_0007,CelebDF_test_SEALED,1,1,0.818759,1,0.592641
id58_id55_0005,CelebDF_test_SEALED,1,1,0.773763,1,0.711256
id58_id55_0004,CelebDF_test_SEALED,1,1,0.877184,1,0.738819
id58_id56_0002,CelebDF_test_SEALED,1,1,0.825374,1,0.873635
id58_id56_0004,CelebDF_test_SEALED,1,1,0.869893,1,0.874347
id58_id57_0001,CelebDF_test_SEALED,1,1,0.881079,1,0.569528
id58_id56_0006,CelebDF_test_SEALED,1,1,0.621556,1,0.840986
id58_id57_0002,CelebDF_test_SEALED,1,1,0.865749,1,0.703745
id58_id56_0005,CelebDF_test_SEALED,1,1,0.785178,1,0.84774
id58_id56_0007,CelebDF_test_SEALED,1,1,0.836866,0,0.305763
id58_id57_0005,CelebDF_test_SEALED,1,1,0.841786,1,0.650177
id58_id57_0004,CelebDF_test_SEALED,1,1,0.859751,1,0.657438
id58_id57_0007,CelebDF_test_SEALED,1,1,0.838664,0,0.077456
id58_id57_0008,CelebDF_test_SEALED,1,1,0.828291,0,0.375409
id58_id57_0006,CelebDF_test_SEALED,1,1,0.769819,1,0.707524
974,FFpp_test,0,0,0.282908,0,3e-06
026,FFpp_test,0,0,0.303338,0,0.00029
625,FFpp_test,0,0,0.222863,0,2.9e-05
367,FFpp_test,0,0,0.246153,0,0.00016
731,FFpp_test,0,0,0.201544,0,0.133389
036,FFpp_test,0,0,0.446274,0,0.0921
015,FFpp_test,0,1,0.577503,0,0.113983
812,FFpp_test,0,0,0.380341,0,0.013929
669,FFpp_test,0,1,0.561535,0,0.027048
214,FFpp_test,0,1,0.81859,0,0.003401
423,FFpp_test,0,1,0.702671,0,0.032293
288,FFpp_test,0,1,0.69025,0,0.106125
142,FFpp_test,0,0,0.190869,0,0.159071
454,FFpp_test,0,1,0.55748,0,0.070518
169,FFpp_test,0,1,0.537361,0,0.000111
485,FFpp_test,0,0,0.196031,0,0.000732
141,FFpp_test,0,0,0.238275,0,0.137266
044,FFpp_test,0,0,0.267069,0,0.105511
660,FFpp_test,0,0,0.30742,0,0.072275
257,FFpp_test,0,1,0.758451,0,0.435973
227,FFpp_test,0,0,0.251403,0,0.001946
035,FFpp_test,0,1,0.808081,1,0.508227
380,FFpp_test,0,0,0.447396,0,0.009889
000,FFpp_test,0,1,0.684355,0,0.079584
552,FFpp_test,0,1,0.785334,0,0.011523
158,FFpp_test,0,0,0.332385,0,0.271195
517,FFpp_test,0,1,0.6054,0,0.003432
347,FFpp_test,0,0,0.427525,0,0.043583
073,FFpp_test,0,0,0.450842,0,1e-06
725,FFpp_test,0,1,0.682953,0,0.463765
949,FFpp_test,0,0,0.255427,0,8.6e-05
429,FFpp_test,0,0,0.419868,0,0.051607
919,FFpp_test,0,0,0.366157,0,0.010693
675,FFpp_test,0,1,0.706777,0,0.083435
739,FFpp_test,0,1,0.649116,0,0.000349
003,FFpp_test,0,0,0.207082,0,0.000229
945,FFpp_test,0,1,0.662718,0,0.389725
249,FFpp_test,0,0,0.184733,0,5e-06
190,FFpp_test,0,1,0.558672,1,0.52695
633,FFpp_test,0,1,0.810466,0,0.008469
630,FFpp_test,0,1,0.564311,0,0.002353
705,FFpp_test,0,1,0.646774,0,0.001495
479,FFpp_test,0,0,0.384262,0,0.001529
842,FFpp_test,0,0,0.223925,0,0.000133
682,FFpp_test,0,0,0.382843,0,0.412253
521,FFpp_test,0,0,0.306435,0,0.155372
420,FFpp_test,0,1,0.510641,0,0.000777
452,FFpp_test,0,0,0.488597,0,0.31739
973,FFpp_test,0,1,0.502018,0,4e-05
352,FFpp_test,0,0,0.302514,0,0.017016
755,FFpp_test,0,1,0.692907,0,0.008586
607,FFpp_test,0,1,0.658081,1,0.606931
381,FFpp_test,0,0,0.455642,0,2.5e-05
135,FFpp_test,0,0,0.244501,0,0.001784
371,FFpp_test,0,0,0.298498,0,0.000128
321,FFpp_test,0,0,0.476027,0,0.000614
170,FFpp_test,0,1,0.738207,0,0.00285
741,FFpp_test,0,0,0.323814,0,0.010362
608,FFpp_test,0,0,0.431526,0,0.241072
047,FFpp_test,0,1,0.656485,0,0.20283
865,FFpp_test,0,1,0.79747,0,0.055079
280,FFpp_test,0,1,0.822282,0,0.070107
995,FFpp_test,0,1,0.667979,0,0.002871
219,FFpp_test,0,1,0.592851,0,0.000189
379,FFpp_test,0,0,0.461675,0,0.011176
924,FFpp_test,0,0,0.234979,0,1e-06
724,FFpp_test,0,1,0.75903,0,0.007649
932,FFpp_test,0,1,0.53617,0,0.001192
480,FFpp_test,0,0,0.425276,0,0.123278
425,FFpp_test,0,1,0.728308,0,0.021739
906,FFpp_test,0,0,0.393938,0,0.001603
306,FFpp_test,0,0,0.375853,0,0.135137
048,FFpp_test,0,0,0.230411,0,1.4e-05
650,FFpp_test,0,0,0.363026,0,0.005595
358,FFpp_test,0,0,0.463026,0,0.002236
278,FFpp_test,0,0,0.40636,0,0.026037
418,FFpp_test,0,1,0.697086,0,0.003587
623,FFpp_test,0,1,0.667078,0,0.006588
462,FFpp_test,0,0,0.368595,0,8.2e-05
319,FFpp_test,0,1,0.610967,0,6.3e-05
529,FFpp_test,0,0,0.33468,0,0.0002
868,FFpp_test,0,0,0.414085,0,1.1e-05
691,FFpp_test,0,0,0.469331,0,0.038428
851,FFpp_test,0,0,0.46922,0,0.24456
399,FFpp_test,0,1,0.792861,0,0.14963
220,FFpp_test,0,0,0.443014,0,0.009379
955,FFpp_test,0,1,0.569832,0,0.007256
404,FFpp_test,0,1,0.699073,0,0.247632
186,FFpp_test,0,1,0.696499,0,0.013871
314,FFpp_test,0,1,0.83232,0,0.288338
847,FFpp_test,0,1,0.712306,0,0.312795
388,FFpp_test,0,1,0.559044,0,0.360584
421,FFpp_test,0,0,0.231488,0,0.050381
579,FFpp_test,0,0,0.48835,0,0.168081
701,FFpp_test,0,1,0.728795,0,1e-05
029,FFpp_test,0,1,0.782454,0,0.043451
917,FFpp_test,0,0,0.255287,0,5e-06
896,FFpp_test,0,0,0.498533,0,0.233012
821,FFpp_test,0,1,0.638337,0,0.147975
024,FFpp_test,0,0,0.426013,0,0.00118
012,FFpp_test,0,1,0.608647,0,0.0054
154,FFpp_test,0,0,0.21811,0,0.014309
488,FFpp_test,0,1,0.692595,0,0.246001
706,FFpp_test,0,0,0.225639,0,0.109964
255,FFpp_test,0,0,0.269537,0,0.136054
138,FFpp_test,0,0,0.195139,0,0.023457
161,FFpp_test,0,0,0.351423,0,2e-06
494,FFpp_test,0,1,0.689751,0,0.0976
078,FFpp_test,0,0,0.415778,0,5.9e-05
527,FFpp_test,0,0,0.45338,0,0.12765
732,FFpp_test,0,1,0.601436,0,0.045812
661,FFpp_test,0,0,0.330094,0,0.005201
386,FFpp_test,0,0,0.401206,0,8.3e-05
308,FFpp_test,0,0,0.330812,0,0.016558
970,FFpp_test,0,1,0.594223,0,0.00026
507,FFpp_test,0,0,0.424171,0,0.04986
670,FFpp_test,0,0,0.335961,0,2e-05
695,FFpp_test,0,1,0.632962,0,0.001556
801,FFpp_test,0,1,0.577123,0,4.1e-05
683,FFpp_test,0,0,0.223522,1,0.703591
114,FFpp_test,0,0,0.387959,0,0.009836
376,FFpp_test,0,0,0.177049,0,0.002814
634,FFpp_test,0,1,0.595177,0,0.001238
707,FFpp_test,0,0,0.263809,0,6e-06
467,FFpp_test,0,0,0.393434,0,0.001294
855,FFpp_test,0,1,0.570986,0,0.0
550,FFpp_test,0,1,0.795917,0,0.134787
953,FFpp_test,0,1,0.570445,0,5e-06
233,FFpp_test,0,1,0.602315,0,0.004855
128,FFpp_test,0,0,0.199057,0,3.1e-05
102,FFpp_test,0,1,0.669803,0,0.000127
714,FFpp_test,0,0,0.220209,0,7e-06
731_741,FFpp_test,1,1,0.506076,1,0.918866
445,FFpp_test,0,1,0.857695,0,0.071975
462_467,FFpp_test,1,1,0.834051,1,0.992154
024_073,FFpp_test,1,1,0.774868,1,0.916416
003_000,FFpp_test,1,1,0.696232,1,0.6922
257_420,FFpp_test,1,1,0.835108,1,0.999936
521_517,FFpp_test,1,1,0.738339,1,0.998961
176,FFpp_test,0,0,0.227985,0,0.002297
623_630,FFpp_test,1,1,0.717604,1,0.99996
047_862,FFpp_test,1,1,0.855708,1,0.785998
919_015,FFpp_test,1,1,0.840345,1,0.949874
423_421,FFpp_test,1,1,0.680506,1,0.946717
219_220,FFpp_test,1,1,0.845235,1,0.999886
970_973,FFpp_test,1,1,0.777752,1,0.997191
422,FFpp_test,0,0,0.4921,0,0.003466
842_714,FFpp_test,1,1,0.630511,1,0.999815
420_257,FFpp_test,1,1,0.796969,1,0.993671
036_035,FFpp_test,1,1,0.896417,1,0.972255
670_661,FFpp_test,1,1,0.809976,1,0.999832
288_321,FFpp_test,1,1,0.830943,1,0.99956
306_278,FFpp_test,1,1,0.712501,1,0.845894
707_705,FFpp_test,1,1,0.867456,1,0.999078
732_691,FFpp_test,1,1,0.845299,1,0.99652
161_141,FFpp_test,1,1,0.661535,1,0.989399
169_227,FFpp_test,1,1,0.722266,1,0.978015
158_379,FFpp_test,1,1,0.628544,1,0.642955
142_138,FFpp_test,1,0,0.250567,1,0.99806
389,FFpp_test,0,0,0.36052,0,0.112862
865_739,FFpp_test,1,1,0.841288,1,0.999411
494_445,FFpp_test,1,1,0.882435,1,0.999975
384,FFpp_test,0,0,0.336921,0,0.017949
035_036,FFpp_test,1,1,0.868603,1,0.993072
386_154,FFpp_test,1,1,0.849769,1,0.958583
695_422,FFpp_test,1,1,0.875329,1,0.999977
384_932,FFpp_test,1,1,0.926888,1,0.998142
404_429,FFpp_test,1,1,0.792376,1,0.767674
073_024,FFpp_test,1,1,0.892683,1,0.998268
358_380,FFpp_test,1,1,0.678867,0,0.443893
851_552,FFpp_test,1,1,0.63461,1,0.97926
691_732,FFpp_test,1,1,0.807662,1,0.999858
682_669,FFpp_test,1,1,0.717617,1,0.996995
608_675,FFpp_test,1,1,0.877699,1,0.996086
550_452,FFpp_test,1,1,0.859849,1,0.999745
278_306,FFpp_test,1,1,0.825497,1,0.991189
078_955,FFpp_test,1,1,0.856894,1,0.999969
669_682,FFpp_test,1,1,0.806746,1,0.997768
633_529,FFpp_test,1,1,0.874493,1,0.999965
128_896,FFpp_test,1,1,0.728653,1,0.999843
855_801,FFpp_test,1,1,0.858647,1,0.999163
379_158,FFpp_test,1,1,0.724031,1,0.933056
705_707,FFpp_test,1,1,0.590151,1,0.999919
425_485,FFpp_test,1,1,0.665759,1,0.983145
812_821,FFpp_test,1,1,0.643887,1,0.999106
949_868,FFpp_test,1,1,0.760766,1,0.999047
114_102,FFpp_test,1,1,0.774793,1,0.998204
135_880,FFpp_test,1,1,0.909918,1,0.999889
634_660,FFpp_test,1,1,0.829551,1,0.998878
048_029,FFpp_test,1,1,0.852812,1,0.999605
190_176,FFpp_test,1,1,0.829747,1,0.612051
220_219,FFpp_test,1,1,0.759402,1,0.999781
347_314,FFpp_test,1,1,0.905019,1,0.998153
352_319,FFpp_test,1,1,0.886595,1,0.883398
995_233,FFpp_test,1,1,0.747502,1,0.786503
000_003,FFpp_test,1,1,0.733258,1,0.999793
029_048,FFpp_test,1,1,0.813413,1,0.999849
388_308,FFpp_test,1,1,0.799168,1,0.882107
724_725,FFpp_test,1,1,0.871799,1,0.999419
755_759,FFpp_test,1,1,0.897069,1,0.999974
319_352,FFpp_test,1,1,0.876946,1,0.99814
429_404,FFpp_test,1,1,0.869406,1,0.999882
741_731,FFpp_test,1,1,0.731198,1,0.999958
015_919,FFpp_test,1,1,0.722218,1,0.8773
380_358,FFpp_test,1,1,0.788401,1,0.949411
381_376,FFpp_test,1,0,0.285326,1,0.997644
932_384,FFpp_test,1,1,0.709777,1,0.996438
480_389,FFpp_test,1,1,0.668929,1,0.999986
660_634,FFpp_test,1,1,0.704784,1,0.991822
955_078,FFpp_test,1,1,0.888203,1,0.723167
847_906,FFpp_test,1,1,0.874016,1,0.99997
527_454,FFpp_test,1,1,0.878276,1,0.99983
389_480,FFpp_test,1,1,0.852457,1,0.999596
255_214,FFpp_test,1,1,0.851143,1,0.991375
517_521,FFpp_test,1,1,0.593049,1,0.974304
452_550,FFpp_test,1,1,0.856065,1,0.999775
821_812,FFpp_test,1,1,0.857908,1,0.997789
454_527,FFpp_test,1,1,0.787021,1,0.999086
625_650,FFpp_test,1,1,0.803349,1,0.999143
371_367,FFpp_test,1,1,0.739014,1,0.965441
154_386,FFpp_test,1,1,0.851833,1,0.871967
973_970,FFpp_test,1,1,0.806116,1,0.99994
485_425,FFpp_test,1,1,0.730972,1,0.997446
714_842,FFpp_test,1,1,0.77824,1,0.997206
422_695,FFpp_test,1,1,0.882766,1,0.998851
399_488,FFpp_test,1,1,0.844349,1,0.999977
725_724,FFpp_test,1,1,0.853631,1,0.999995
280_249,FFpp_test,1,1,0.715529,1,0.99973
321_288,FFpp_test,1,1,0.814597,1,0.99981
529_633,FFpp_test,1,1,0.903681,1,0.999923
675_608,FFpp_test,1,1,0.658342,1,0.995765
249_280,FFpp_test,1,1,0.831125,1,0.99991
233_995,FFpp_test,1,1,0.830403,0,0.000246
801_855,FFpp_test,1,1,0.836039,1,0.962946
445_494,FFpp_test,1,1,0.867166,1,0.987273
924_917,FFpp_test,1,1,0.547931,1,0.999401
896_128,FFpp_test,1,0,0.384931,1,0.898316
467_462,FFpp_test,1,1,0.783547,1,0.966706
367_371,FFpp_test,1,1,0.688036,1,0.999294
488_399,FFpp_test,1,1,0.845288,1,0.999954
683_607,FFpp_test,1,1,0.882783,1,0.999995
701_579,FFpp_test,1,1,0.854797,1,0.999707
945_044,FFpp_test,1,1,0.856055,1,0.999493
906_847,FFpp_test,1,1,0.893069,1,0.998261
650_625,FFpp_test,1,1,0.760544,1,0.999203
308_388,FFpp_test,1,1,0.817911,1,0.999988
026_012,FFpp_test,1,1,0.853203,1,0.999708
552_851,FFpp_test,1,1,0.901704,1,0.999997
138_142,FFpp_test,1,1,0.763168,1,0.999924
314_347,FFpp_test,1,1,0.865628,1,0.997297
012_026,FFpp_test,1,1,0.760467,1,0.615094
176_190,FFpp_test,1,1,0.898154,1,0.999897
579_701,FFpp_test,1,1,0.86956,1,0.99999
974_953,FFpp_test,1,1,0.679919,1,0.861958
102_114,FFpp_test,1,1,0.73722,1,0.999311
170_186,FFpp_test,1,1,0.865171,1,0.976612
739_865,FFpp_test,1,1,0.932011,1,0.999834
917_924,FFpp_test,1,1,0.706917,1,0.996821
868_949,FFpp_test,1,0,0.499986,1,0.999814
953_974,FFpp_test,1,1,0.743719,1,0.999866
214_255,FFpp_test,1,1,0.851321,1,0.999915
186_170,FFpp_test,1,1,0.850745,1,0.999891
630_623,FFpp_test,1,1,0.794223,1,0.99979
421_423,FFpp_test,1,1,0.804204,1,0.999297
376_381,FFpp_test,1,1,0.708774,1,0.906804
141_161,FFpp_test,1,1,0.710451,1,0.998734
227_169,FFpp_test,1,1,0.789823,1,0.999744
044_945,FFpp_test,1,1,0.90111,1,0.999987
731_741,FFpp_test,1,1,0.538602,1,0.999953
418_507,FFpp_test,1,1,0.87816,1,0.999977
462_467,FFpp_test,1,1,0.701299,1,0.991906
003_000,FFpp_test,1,1,0.559788,1,0.971784
706_479,FFpp_test,1,1,0.861414,1,0.998282
661_670,FFpp_test,1,1,0.709271,1,0.87501
024_073,FFpp_test,1,1,0.512213,1,0.841739
521_517,FFpp_test,1,1,0.638535,1,0.99902
257_420,FFpp_test,1,1,0.812568,1,0.983874
047_862,FFpp_test,1,1,0.84567,1,0.999835
423_421,FFpp_test,1,1,0.717497,1,0.998733
219_220,FFpp_test,1,1,0.711739,1,0.998333
623_630,FFpp_test,1,1,0.752302,1,0.687044
919_015,FFpp_test,1,1,0.639702,1,0.999858
420_257,FFpp_test,1,1,0.634105,0,0.424716
970_973,FFpp_test,1,1,0.770207,1,0.921799
842_714,FFpp_test,1,1,0.564342,1,0.962961
479_706,FFpp_test,1,1,0.836665,1,0.999957
707_705,FFpp_test,1,0,0.488685,1,0.999284
036_035,FFpp_test,1,1,0.871225,1,0.999991
670_661,FFpp_test,1,1,0.591916,1,0.987424
306_278,FFpp_test,1,1,0.789093,1,0.999221
288_321,FFpp_test,1,1,0.816565,1,0.999987
507_418,FFpp_test,1,1,0.855029,1,0.999986
732_691,FFpp_test,1,1,0.55103,1,0.894125
607_683,FFpp_test,1,1,0.605911,1,0.823191
161_141,FFpp_test,1,1,0.751044,1,0.993709
169_227,FFpp_test,1,1,0.82246,1,0.999631
142_138,FFpp_test,1,1,0.710295,1,0.999059
158_379,FFpp_test,1,1,0.692911,1,0.816728
865_739,FFpp_test,1,1,0.785403,1,0.999399
035_036,FFpp_test,1,1,0.821235,1,0.999714
494_445,FFpp_test,1,1,0.768281,1,0.999959
358_380,FFpp_test,1,1,0.711529,1,0.982358
695_422,FFpp_test,1,1,0.731027,1,0.99077
404_429,FFpp_test,1,1,0.836678,1,0.999777
073_024,FFpp_test,1,1,0.84092,1,0.600219
384_932,FFpp_test,1,1,0.837382,1,0.999698
851_552,FFpp_test,1,1,0.812575,1,0.999997
682_669,FFpp_test,1,1,0.728996,1,0.980434
386_154,FFpp_test,1,1,0.662774,1,0.98331
691_732,FFpp_test,1,1,0.773334,1,0.999947
608_675,FFpp_test,1,1,0.761072,1,0.99989
633_529,FFpp_test,1,1,0.807992,1,0.99997
078_955,FFpp_test,1,0,0.435043,1,0.999696
278_306,FFpp_test,1,0,0.499076,1,0.999701
550_452,FFpp_test,1,1,0.776598,1,0.999566
128_896,FFpp_test,1,0,0.335965,0,0.471927
669_682,FFpp_test,1,1,0.67061,1,0.997328
855_801,FFpp_test,1,1,0.74971,1,0.924247
379_158,FFpp_test,1,1,0.698311,1,0.550721
705_707,FFpp_test,1,1,0.823727,1,0.999768
114_102,FFpp_test,1,1,0.600019,1,0.999807
425_485,FFpp_test,1,1,0.716321,1,0.914477
634_660,FFpp_test,1,1,0.753488,1,0.999962
812_821,FFpp_test,1,1,0.720532,1,0.996308
949_868,FFpp_test,1,0,0.492502,1,0.998588
048_029,FFpp_test,1,0,0.460626,1,0.989399
347_314,FFpp_test,1,1,0.836694,1,0.999792
220_219,FFpp_test,1,1,0.828181,1,0.999316
352_319,FFpp_test,1,1,0.64581,1,0.906835
135_880,FFpp_test,1,0,0.254347,1,0.999904
995_233,FFpp_test,1,1,0.733181,1,0.987208
190_176,FFpp_test,1,1,0.795873,1,0.999892
319_352,FFpp_test,1,1,0.732812,1,0.918973
000_003,FFpp_test,1,1,0.669677,1,0.999333
755_759,FFpp_test,1,1,0.72944,1,0.960599
388_308,FFpp_test,1,1,0.726702,1,0.999994
029_048,FFpp_test,1,1,0.855563,1,0.999945
724_725,FFpp_test,1,1,0.824888,1,0.999983
429_404,FFpp_test,1,0,0.459396,1,0.999815
741_731,FFpp_test,1,1,0.788958,1,0.999966
381_376,FFpp_test,1,1,0.587473,1,0.989647
380_358,FFpp_test,1,1,0.770491,0,0.323176
015_919,FFpp_test,1,1,0.79847,1,0.874553
932_384,FFpp_test,1,1,0.687999,1,0.999935
660_634,FFpp_test,1,1,0.557291,1,0.999071
847_906,FFpp_test,1,1,0.856722,1,0.999846
480_389,FFpp_test,1,1,0.706878,1,0.999967
389_480,FFpp_test,1,1,0.73476,1,0.999181
955_078,FFpp_test,1,1,0.790229,1,0.99998
517_521,FFpp_test,1,1,0.805668,1,0.999971
527_454,FFpp_test,1,1,0.719499,1,0.999836
452_550,FFpp_test,1,1,0.734313,1,0.999827
255_214,FFpp_test,1,1,0.720596,1,0.999916
821_812,FFpp_test,1,1,0.662693,1,0.999878
454_527,FFpp_test,1,1,0.728419,1,0.998933
625_650,FFpp_test,1,1,0.527269,1,0.937282
371_367,FFpp_test,1,1,0.689297,1,0.999641
485_425,FFpp_test,1,0,0.407254,1,0.575109
973_970,FFpp_test,1,1,0.767185,1,0.999973
714_842,FFpp_test,1,1,0.707047,1,0.999914
154_386,FFpp_test,1,1,0.720715,1,0.999636
399_488,FFpp_test,1,1,0.818604,1,0.999969
422_695,FFpp_test,1,1,0.797507,1,0.999867
725_724,FFpp_test,1,1,0.817641,1,0.999954
280_249,FFpp_test,1,1,0.85152,1,0.999953
321_288,FFpp_test,1,1,0.7851,1,0.995634
249_280,FFpp_test,1,1,0.693909,1,0.977717
233_995,FFpp_test,1,1,0.76302,1,0.878928
675_608,FFpp_test,1,1,0.660354,1,0.759394
445_494,FFpp_test,1,1,0.843183,1,0.999987
924_917,FFpp_test,1,1,0.679281,1,0.997383
801_855,FFpp_test,1,1,0.822411,1,0.999797
529_633,FFpp_test,1,1,0.737212,1,0.999914
896_128,FFpp_test,1,1,0.622762,1,0.996699
467_462,FFpp_test,1,1,0.500294,1,0.999885
945_044,FFpp_test,1,1,0.843364,1,0.999955
701_579,FFpp_test,1,1,0.785373,1,0.999924
488_399,FFpp_test,1,1,0.822641,1,0.99998
367_371,FFpp_test,1,1,0.618109,1,0.995674
683_607,FFpp_test,1,0,0.333543,1,0.999931
650_625,FFpp_test,1,1,0.686658,1,0.998482
308_388,FFpp_test,1,1,0.730812,1,0.999764
552_851,FFpp_test,1,1,0.828344,1,0.999666
906_847,FFpp_test,1,1,0.679652,1,0.999775
026_012,FFpp_test,1,1,0.708824,1,0.902491
176_190,FFpp_test,1,1,0.636018,1,0.99381
138_142,FFpp_test,1,0,0.256622,1,0.999461
012_026,FFpp_test,1,1,0.835147,1,0.999606
314_347,FFpp_test,1,1,0.874984,1,0.999452
974_953,FFpp_test,1,0,0.493733,1,0.999019
170_186,FFpp_test,1,1,0.837949,1,0.994292
579_701,FFpp_test,1,1,0.712782,1,0.999874
739_865,FFpp_test,1,1,0.790051,1,0.882213
102_114,FFpp_test,1,0,0.494195,1,0.656402
868_949,FFpp_test,1,1,0.651923,1,0.990748
917_924,FFpp_test,1,0,0.299729,1,0.951894
186_170,FFpp_test,1,1,0.720906,1,0.659613
630_623,FFpp_test,1,1,0.715551,1,0.999827
953_974,FFpp_test,1,1,0.694921,1,0.99937
214_255,FFpp_test,1,1,0.849478,1,0.99994
421_423,FFpp_test,1,1,0.717399,1,0.999902
141_161,FFpp_test,1,0,0.476985,1,0.997912
462_467,FFpp_test,1,1,0.662876,1,0.989251
731_741,FFpp_test,1,1,0.713299,1,0.995376
418_507,FFpp_test,1,1,0.758728,1,0.999407
227_169,FFpp_test,1,0,0.31701,0,0.004808
044_945,FFpp_test,1,1,0.599254,1,0.996146
003_000,FFpp_test,1,1,0.611096,1,0.999716
706_479,FFpp_test,1,0,0.359941,1,0.999803
024_073,FFpp_test,1,1,0.644625,1,0.999454
257_420,FFpp_test,1,1,0.770271,1,0.999677
219_220,FFpp_test,1,1,0.7682,1,0.885296
661_670,FFpp_test,1,1,0.829615,1,0.999568
521_517,FFpp_test,1,1,0.704768,1,0.997052
047_862,FFpp_test,1,1,0.818051,1,0.999864
423_421,FFpp_test,1,1,0.65862,1,0.946913
623_630,FFpp_test,1,1,0.766478,1,0.998292
919_015,FFpp_test,1,1,0.698594,1,0.999936
970_973,FFpp_test,1,1,0.581589,1,0.999648
842_714,FFpp_test,1,0,0.340939,1,0.973495
420_257,FFpp_test,1,1,0.581237,1,0.998861
507_418,FFpp_test,1,1,0.731049,1,0.999956
479_706,FFpp_test,1,1,0.745188,1,0.999633
036_035,FFpp_test,1,1,0.718971,1,0.999576
707_705,FFpp_test,1,1,0.71476,1,0.999747
670_661,FFpp_test,1,1,0.730045,1,0.999635
306_278,FFpp_test,1,1,0.759565,1,0.990573
288_321,FFpp_test,1,1,0.691403,1,0.999427
607_683,FFpp_test,1,1,0.771751,1,1.0
161_141,FFpp_test,1,1,0.790124,1,0.999591
732_691,FFpp_test,1,1,0.579316,1,0.996177
169_227,FFpp_test,1,1,0.665734,1,0.863093
158_379,FFpp_test,1,1,0.597932,1,0.975827
142_138,FFpp_test,1,1,0.559481,1,0.996882
035_036,FFpp_test,1,1,0.723806,1,0.996008
865_739,FFpp_test,1,1,0.739645,1,0.998759
494_445,FFpp_test,1,1,0.783752,1,0.992557
384_932,FFpp_test,1,1,0.574785,1,0.99974
358_380,FFpp_test,1,1,0.61439,0,0.36776
073_024,FFpp_test,1,1,0.844729,1,0.97154
404_429,FFpp_test,1,1,0.755982,1,0.999768
695_422,FFpp_test,1,1,0.760783,1,0.909089
682_669,FFpp_test,1,1,0.607686,1,0.99989
386_154,FFpp_test,1,1,0.828994,1,0.952297
691_732,FFpp_test,1,1,0.703505,1,0.999963
851_552,FFpp_test,1,1,0.766113,1,0.999929
608_675,FFpp_test,1,1,0.763621,1,0.999871
633_529,FFpp_test,1,1,0.865378,1,0.999952
078_955,FFpp_test,1,1,0.818887,1,0.999469
278_306,FFpp_test,1,1,0.70985,1,0.984236
550_452,FFpp_test,1,1,0.789443,1,0.999084
669_682,FFpp_test,1,1,0.738713,1,0.999728
128_896,FFpp_test,1,1,0.677899,1,0.999495
855_801,FFpp_test,1,1,0.741271,1,0.999864
379_158,FFpp_test,1,1,0.793509,1,0.827682
705_707,FFpp_test,1,1,0.722177,1,0.999851
114_102,FFpp_test,1,1,0.762917,1,0.999663
812_821,FFpp_test,1,1,0.74969,1,0.891134
425_485,FFpp_test,1,1,0.738856,1,0.999835
048_029,FFpp_test,1,1,0.688534,1,0.792675
949_868,FFpp_test,1,0,0.414826,1,0.898816
634_660,FFpp_test,1,1,0.849313,1,0.999724
220_219,FFpp_test,1,1,0.718226,1,0.999367
347_314,FFpp_test,1,1,0.775386,1,0.999151
135_880,FFpp_test,1,1,0.693015,1,0.999842
352_319,FFpp_test,1,1,0.744218,1,0.997327
190_176,FFpp_test,1,1,0.794186,1,0.999394
995_233,FFpp_test,1,1,0.777384,1,0.996051
319_352,FFpp_test,1,1,0.522037,1,0.986851
388_308,FFpp_test,1,1,0.684668,1,0.999167
000_003,FFpp_test,1,1,0.511083,1,0.999898
755_759,FFpp_test,1,1,0.7809,1,0.988164
029_048,FFpp_test,1,1,0.784682,1,0.999773
724_725,FFpp_test,1,1,0.771302,1,0.999991
429_404,FFpp_test,1,1,0.616745,1,0.998863
741_731,FFpp_test,1,1,0.693238,1,0.999944
932_384,FFpp_test,1,0,0.381997,1,0.999795
381_376,FFpp_test,1,1,0.731452,1,0.999706
380_358,FFpp_test,1,1,0.607159,1,0.620662
