video_path,label,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker,roi_seam_gradient_disc,roi_seam_texture_mismatch,roi_seam_color_mismatch,roi_mouth_motion_texture_corr,roi_mouth_motion_texture_lag
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0007.mp4,1,0.018480685842042124,5.880870717763901,0.16746629655819,37.55118179321289,2.0300280816545637,79.00417851247653,0.5983404000124231,0.43101542948230287
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0009.mp4,1,0.015826054933258782,2.455668845772743,0.11926227002616452,23.6783175945282,23.84646536431393,29.882662126543302,0.5519822198513502,0.33660560097688125
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0003.mp4,1,0.01651685323806067,2.71503789126873,0.17711220499470126,32.03782835006714,12.821319109760363,57.903723888637614,0.5111843252349729,0.043244540548015326
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id3_0008.mp4,1,0.012557225162370152,10.754643189907075,0.1975135220673031,45.92846279144287,4.982016783319178,88.82024824458908,0.5396101208502918,0.1675477096204503
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0000.mp4,1,0.010169983693795062,4.497745013236999,0.1318509029827073,38.58822460174561,36.381438309909825,2.8066057461115927,0.5293116929041811,0.22928111074764398
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0007.mp4,1,0.01378614346886619,3.8485949456691744,0.13792235937207842,33.83862180709839,1.1664303718296953,79.05723996486803,0.7713288173420848,0.5087247553193738
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0001.mp4,1,0.016371407762389302,5.709705674648285,0.20545185234086893,38.99734959602356,2.480496555799956,60.31540654935172,0.527110661147653,0.33857310529386264
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0006.mp4,1,0.006684055668809874,1.7421166852116585,0.09550710604065082,21.457711267471314,32.06082519037817,23.238152149466764,0.7427539430007584,0.26774546543959943
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0008.mp4,1,0.012955851536983616,5.806421554088592,0.19921993359642776,42.497383975982665,7.532690041066649,89.36401421595471,0.6037333587939414,0.18944922539872763
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0004.mp4,1,0.01759416769327835,2.3316336199641228,0.09138673840337441,27.08312945365906,5.223283806525529,53.94856730038926,0.5239169993869985,0.28867291903527786
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0005.mp4,1,0.014679427569948974,4.709799194335938,0.13344732799533487,35.929075145721434,1.2498994999900552,96.25283750013845,0.6471457194927146,0.4598666179470303
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0002.mp4,1,0.012222518882271648,3.9328906297683717,0.14386552919683404,39.95847434997559,16.74788972312183,49.90395886898172,0.8829343710780035,0.6560724478700976
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id4_0009.mp4,1,0.012945688133033121,1.9760375648736954,0.1063308258080975,21.80447597503662,24.50495916761586,28.59769816342224,0.49201719264176624,0.29826265461312684
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0000.mp4,1,0.012391254656869712,14.978595495223999,0.1773431757683266,42.08877449035644,32.629351924595994,3.9034442676937866,0.25565054544753923,0.1004975097270545
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0001.mp4,1,0.01364418325383348,11.912143421173095,0.27419275107598173,41.7965208530426,2.7662386539028736,61.702105317646534,0.529192915223286,0.36266503983834425
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0006.mp4,1,0.007069844210014675,4.37125434577465,0.08809206145518667,23.859653615951537,29.48962923996654,22.67904627425913,0.7260447071575432,0.3175464830981339
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0003.mp4,1,0.02188898781112138,4.598599231243133,0.15440660218388935,36.797744846343996,11.223523338125656,58.30472233443032,0.39281577751209473,-0.17473054399483803
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0001.mp4,1,0.01605569415979733,6.749448183255318,0.2214400899061557,39.5109315040784,6.10460637906179,60.769065422259686,0.5474064716585864,0.2608409492134452
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0002.mp4,1,0.011993166712851505,9.522011768817901,0.15940211393253945,40.33560247421265,14.172149977469422,52.605588064381436,0.8478524435089507,0.6678925284973323
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0003.mp4,1,0.01930301747619211,6.3235022783279415,0.22109678859265824,37.01556406021118,9.934843832793968,58.6876978062361,0.40340002831258687,-0.13139341973886703
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0008.mp4,1,0.01325885659700007,12.852984249591827,0.23790805767909573,43.820377826690674,5.72037892975501,89.31524091600882,0.511213717955526,0.14316229996342622
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0007.mp4,1,0.012907344874690063,6.337975555658341,0.13006058342576243,34.83859267234802,1.5984943158422151,78.21233718670305,0.717170264342779,0.5507735859949057
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id6_0005.mp4,1,0.014004925230117036,12.508068716526031,0.15959725621177,37.802657794952395,1.8597353236524934,96.53188335370564,0.6013275860914231,0.5020446150193234
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0000.mp4,1,0.014349781124735067,6.873538392782211,0.14650665264165097,39.96037855148315,40.37264514200697,3.676579030783446,0.5046028468246251,0.21142743123644853
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0009.mp4,1,0.011591009510993648,2.044936349987984,0.10264809705692468,23.820555686950684,24.29142813016345,28.50751701612944,0.40983415542701834,0.3021744224042439
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0005.mp4,1,0.03060109625571496,6.943874031305313,0.1482548888769275,35.81161003112793,4.700777453248801,97.61291647664953,0.707136703718537,0.507293974582237
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0002.mp4,1,0.01736401310473409,5.747459399700165,0.17164723521930259,39.31143217086792,21.494700431284606,50.41239554328845,0.7253863280544907,0.4979391244978316
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0008.mp4,1,0.022984244552793222,8.259447848796844,0.23249851630171603,45.7850172996521,9.280764796700481,90.85912422138992,0.572589479797768,0.1754130406018874
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id37_id9_0007.mp4,1,0.019588204047433125,6.9299400806427,0.20183543081153665,35.19533505439758,1.175701249229362,80.11230073088151,0.5782162237970887,0.41546810933799827
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0000.mp4,1,0.014520473880515103,4.961274766921997,0.08328942131703743,44.356819820404056,23.329202735773606,75.85163536513548,0.1481194764651566,-0.019956600788867133
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0001.mp4,1,0.017766219610991084,1.5422370091080666,0.1431519916618771,26.670020151138306,12.111375957232076,51.84641506151088,0.5012307046174362,0.3907125642413503
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0005.mp4,1,0.010849095814967624,1.3610878571485863,0.08449179709366528,29.942628029065254,29.383433024490806,34.048012021582586,0.3948122879091775,0.05765723889637219
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0004.mp4,1,0.01962548627529389,1.8965965688228608,0.07552189712367918,34.89323101043701,20.918576182467355,35.983399548400385,0.6235050776296576,0.45199507637509545
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0000.mp4,1,0.011143556995358824,3.3993228495121004,0.1032568760495951,43.35894651412964,23.510328428961753,76.73946025579919,0.12283800732407447,-0.05013805906615739
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0003.mp4,1,0.02951594408772368,2.3100984141230585,0.11885468870126437,32.532080030441286,21.824521107106285,54.51136583380687,0.48650842910441183,0.3541827901330939
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0007.mp4,1,0.02457673526755804,2.2198873941714945,0.1553347036075231,33.84269724136744,23.343433324508727,54.32709087945447,0.12885971567321508,-0.02944960275566174
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id40_0009.mp4,1,0.019727812529686226,1.4425702065229415,0.16803705515774348,26.90910634994507,12.721120775088739,10.723446603654939,0.3663470647346622,0.12593995720810935
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0000.mp4,1,0.010571041590368657,5.909791886806488,0.09169206208672764,43.43742713928223,22.760960776971285,76.74351309261314,0.04646148399807361,-0.028026127421894097
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0001.mp4,1,0.01783148588597626,2.006481131911278,0.16467187252363324,26.43789415359497,11.015921352476298,51.97983981410863,0.6479997803767672,0.46334334788005016
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0004.mp4,1,0.022214882036046817,1.9179599165916443,0.08462693756059025,36.404262447357176,18.577366863135307,37.10467906745254,0.5689286757520703,0.4296191383416995
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0005.mp4,1,0.014031775820859042,1.287742487895183,0.08979464425468431,30.60018906226525,27.80483269751385,35.21307871980774,0.35680019145750647,0.11422778219083053
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0006.mp4,1,0.018907115104605337,2.4122170716524125,0.2040874034852056,33.08369708061218,40.386303346373246,43.0218694741305,0.5693573129532522,0.19618930306872992
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0007.mp4,1,0.020495503850087197,2.2457338984196005,0.1763414389762712,34.8224125397511,21.03295591427074,55.91116530110495,0.158169517649888,-0.012598255293603219
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0008.mp4,1,0.025098051328858798,4.366555285453797,0.12753899995716922,46.204483890533446,36.786736141151486,10.923394705508645,0.10460339498968853,0.15526033401140096
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id42_0003.mp4,1,0.039151805328133595,2.676003122329712,0.11903110579636578,32.567744445800784,20.772185538733122,54.349865151177184,0.48071397537377747,0.37051138835464126
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0001.mp4,1,0.018078870116505573,1.9798240900039672,0.17520270392476478,27.59954948425293,11.905224095467522,51.75899839075667,0.5456253557351659,0.48961222130393617
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0009.mp4,1,0.014858175637979549,1.6929004341363907,0.17412674018782348,25.73617024421692,14.463372489288707,10.873330613561837,0.5152962937775803,0.02664380660193582
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0003.mp4,1,0.028371892640063456,2.5093298465013505,0.1109129993555783,32.391052389144896,21.453243858006807,54.555175383157724,0.5056796935075925,0.2857943585377225
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0004.mp4,1,0.015596405609302356,1.7367392554879189,0.09014254038261982,33.953423500061035,20.598261703446774,37.16800076187799,0.4865777510827289,0.49429550843381154
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0006.mp4,1,0.012172617047213567,2.073821595311165,0.1670193389807244,33.14520578384399,40.84874890860698,42.7322710326507,0.6357265466409556,0.14754310681305735
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0007.mp4,1,0.014812591058975016,2.0883375864762526,0.12869389735371828,33.438517741667916,22.370441638021155,55.63428100229893,0.03467266957939793,-0.06864459781462916
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0001.mp4,1,0.013041919154153475,1.3106516227126122,0.09779615505303418,26.240140438079834,13.994651639534931,51.31877111864007,0.6367672638007272,0.5576828442323514
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id43_0008.mp4,1,0.011554944757827144,2.5593273431062697,0.09788893875804128,43.54804096221924,39.62163923388745,10.328685746819243,0.009984569053643583,0.08431215617643044
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0000.mp4,1,0.007910516499096463,5.576169896125793,0.07887890043358592,41.17074518203735,25.910711634017076,76.51243968144635,0.1665092363747298,0.07218973176948001
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0007.mp4,1,0.017787771578491065,3.3966237000930004,0.13046899901987252,33.53986921065893,24.437767345121163,55.1588826681588,0.022441560212722516,0.06617561769190229
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0009.mp4,1,0.011764979798297041,1.9559361666440964,0.13343073445532716,24.828031301498413,16.029725355658087,11.081986107357807,0.5279616338673795,0.04444410675847291
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0005.mp4,1,0.011655074697650508,1.4552515026850579,0.07622761288109181,27.97890120286208,31.26353995633407,35.30802068899466,0.2860041741828976,-0.020834598268249457
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0000.mp4,1,0.010474324690499689,6.761818623542785,0.08874461595145078,43.61927614212036,22.53181153306441,74.21467880537391,0.08832661334776486,0.02632203616899256
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0006.mp4,1,0.021425354105449074,4.295114350318909,0.14686460590425865,34.84121561050415,41.06698277287825,42.916390543586125,0.4639801147530477,0.2535978678380681
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0001.mp4,1,0.015147360702453847,2.1805932849645613,0.12769272273781773,27.132265186309816,10.925356220571336,50.30125379713009,0.5415903238304207,0.46595974214844393
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0008.mp4,1,0.01561032457338158,6.73988705277443,0.08349815106881753,45.38207149505615,40.81844740064845,10.552640929344621,0.023966451117979265,0.14690155425328028
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0003.mp4,1,0.03076573606187736,3.429000386595726,0.12023463416021574,32.08863229751587,20.984901664471682,53.24213232335124,0.5603760186561612,0.46881023771683433
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0003.mp4,1,0.02447140037361534,4.774532127380371,0.10971085102133749,33.37502899169922,23.077988733043604,54.03795753968586,0.6650631165470946,0.38063364739219513
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0005.mp4,1,0.013575003324979518,1.8446061718158233,0.07787901684941334,29.75231107076009,27.776553294107753,33.39319449957456,0.32642991849132563,-0.029191047160843545
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id44_0004.mp4,1,0.013017010610121199,2.8061570793390276,0.07912210815647824,32.84758806228638,22.85517508914083,36.08750515935783,0.6071119831724814,0.22723807626360876
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0000.mp4,1,0.013350714304716724,5.70401760339737,0.08713539724518349,45.53187417984009,22.748411136983457,76.7442324948818,0.14210081698345262,0.01119507885609228
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0004.mp4,1,0.019512326609966445,2.4610597014427187,0.07858869250892953,33.97122392654419,19.79944266669616,35.330015462768486,0.5976119008097323,0.43943692751604413
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0008.mp4,1,0.01628367508050786,3.5901134848594665,0.10475918726867128,43.751010227203366,38.44633594723291,8.321666413700495,0.012106834072097046,0.07662172787180051
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0009.mp4,1,0.016630118729442797,2.46556236743927,0.15629184742108915,26.45466341972351,12.51337609315679,12.52055762478815,0.6004575699688578,0.15325895515288881
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0006.mp4,1,0.02076259133685732,3.2825824469327927,0.1695397760627423,33.34839024543762,39.06357871510048,44.24155011207589,0.5805728960429201,0.16314628105131362
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id45_0007.mp4,1,0.02011535923894252,2.551707937167241,0.1464232893900922,32.563476415780876,22.679002145310655,53.69717515100135,-0.012940233244246997,-0.009442652301920975
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0003.mp4,1,0.02905474064140454,2.7817020758986475,0.11943239551571372,33.02602844238281,22.20807456646632,54.89439810935126,0.5206894384706399,0.39292254379776265
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0000.mp4,1,0.015085125599228233,6.768839812278747,0.07825412862726688,44.79212350845337,21.25399036224823,76.5587694095412,0.1495611694593669,-0.011356325751719621
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0008.mp4,1,0.012195208467616674,2.6514344990253447,0.09410556912111223,45.700164222717284,38.4722980691349,9.872207089165974,-0.01595340804763258,0.09988149971153612
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0001.mp4,1,0.020682664329350307,1.6602100268006326,0.13829309799253386,27.054416608810424,11.982417568225276,51.501148492635494,0.5480794220106205,0.4813207419047277
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0003.mp4,1,0.03698171277690001,3.365221679210663,0.11954478300993032,32.3584171295166,20.759315039717666,54.4474699802789,0.5971560386438525,0.422464789058736
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0009.mp4,1,0.03125283224860324,3.4246434807777404,0.17617269994152474,28.04601674079895,10.44160396803998,12.108200562093085,0.4719032353247788,0.059844618128227986
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0004.mp4,1,0.021137006388973156,2.6615693017840387,0.08521081672458686,36.07620220184326,19.715169073545553,37.133882500272875,0.5055049262998216,0.4350680911394036
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0007.mp4,1,0.01720453932182566,2.51526084007361,0.16039723710300458,34.55879876552484,22.4417486225233,55.67232545965926,0.000769356476623489,-0.11319608514691415
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0001.mp4,1,0.026981095212140368,2.166165268421173,0.13270602659986797,27.739639902114867,10.938617832712612,51.71788873259804,0.5907813008531906,0.5343681763078602
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id46_0006.mp4,1,0.014324856607224335,1.6904611438512802,0.15300379098626138,33.49746842384339,40.99080676015257,42.439097562227275,0.5228621819069853,0.18782328710114055
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0005.mp4,1,0.019755296177253398,2.018058309188256,0.08241661427711622,29.93690138596755,27.966961982784188,33.71786477468991,0.33537278293926476,0.021653494492428354
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id47_0004.mp4,1,0.021046379382737273,2.529530480504036,0.06441399511751256,34.85505294799805,19.223173340914304,35.517008637187494,0.6046146336223962,0.4823627949508108
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id39_id48_0000.mp4,1,0.009888856957363037,6.938002979755401,0.08327660098388123,44.379054164886476,22.83173576573738,75.89954903730572,0.1561620262139517,-0.020090969026749343
