video_path,label,h_anisotropy,h_coherence,h_tensor_trace,h_eig_ratio_log,h_orientation_entropy,h_face_bg_aniso_ratio,h_anisotropy_tstd,h_anisotropy_lag1,h_orient_entropy_tstd,h_orient_entropy_lag1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id47_0002.mp4,1,0.22337685452140038,0.6471411609002843,2435.9452987670898,0.4603743315205454,2.831427478790283,1.258699660874821,0.10641122908850839,0.5816342409284506,0.01816000049428207,0.5453943776851675
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id47_0003.mp4,1,0.1688102288411088,0.7139898217284638,2286.182048034668,0.3417103220501069,2.865444093942642,0.43740175475533294,0.04753585291157172,0.20286919440950224,0.0074585344548601116,0.5740029822382593
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0001.mp4,1,0.2178775090093125,0.6484364334411257,2859.865368652344,0.4455059687404976,2.8500345408916474,2.01010979833021,0.0745358726853546,0.6346831504041434,0.008395451232120378,0.5877822464106884
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id48_0002.mp4,1,0.23578260100675158,0.6315207805222623,2543.5942504882814,0.48786964821981577,2.8321262657642365,1.33130769662866,0.11200705403870455,0.6036400240691258,0.019216431896241774,0.46668080255763855
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id48_0000.mp4,1,0.16946746207201277,0.7144451042250264,1026.7573905944823,0.343819131228554,2.82812362909317,0.7206848482816088,0.06029188663314048,0.6996235142248233,0.014488780754233278,0.3142092283861416
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0000.mp4,1,0.2451131934662037,0.6095039712203416,2374.652909851074,0.5022648556506614,2.8266590893268586,1.1185970855686969,0.05621533975458055,0.6991581199963323,0.012416476375401124,0.5227080701137686
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0009.mp4,1,0.2669589188194991,0.5828050012093359,1312.0905532836914,0.5496219816085782,2.7806885123252867,1.2537548615623018,0.06429830786046373,0.0864712507980124,0.019313828067399848,0.10993189401517828
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0006.mp4,1,0.26834638446513465,0.5786245226880622,2507.069630432129,0.5513336852893453,2.8359284341335296,3.0998033153621525,0.04266807892021654,0.42294919158342653,0.00916614608225905,0.4771398979630433
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id48_0003.mp4,1,0.1786559506628695,0.6983551196756279,2214.5500518798826,0.361672341828176,2.862920916080475,0.467862257825521,0.035208119331737286,0.28527533083941076,0.011608785785584524,0.6866164751712748
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0002.mp4,1,0.28306053783913904,0.5605388937203595,3426.5794342041017,0.5834195437568723,2.8373368680477142,1.5690437313175363,0.043944637784194836,0.3478222249193359,0.00897942647728628,0.2797212414377433
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0008.mp4,1,0.25231170259202884,0.600125362265696,3500.1384704589846,0.5176340064645166,2.842631405591965,1.1334765651640146,0.05546630934594106,0.6544320880149187,0.009553021690364575,0.3754196580910516
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0001.mp4,1,0.1923872247663727,0.6817986756256429,2810.2435913085938,0.39113114536194704,2.856421983242035,1.7705427522897685,0.061064626147524975,0.38645587044710245,0.006371489398620447,0.1567079955352548
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0005.mp4,1,0.07985216124771807,0.8550625746161234,2597.155383300781,0.16040134648923265,2.828411316871643,1.446074272828612,0.04375049894126812,-0.24989758847503077,0.01792300568567823,-0.030974094185688885
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0004.mp4,1,0.30134516307710046,0.5411570886567267,3839.1537170410156,0.6249393760991996,2.8200472712516786,1.6090685210387605,0.0665709321494303,0.737609203303544,0.016301256069377462,0.8407787488224469
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0004.mp4,1,0.18646828408012467,0.6898078589406815,3298.0499267578125,0.378527523903134,2.838187503814697,0.9953049230685276,0.057207971546852164,0.6954995138168697,0.009379208551850775,0.6118455210366478
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0003.mp4,1,0.2800016334607722,0.5656926619468214,1178.2127647399902,0.5777270903990465,2.8182824850082397,0.5556179913032007,0.05834030151490387,0.7104187472377527,0.009227500368293166,0.17991681232665352
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0000.mp4,1,0.1639783470884546,0.7218900358286173,1942.1488510131835,0.3320801877431716,2.8382529258728026,0.7489261833276946,0.05442910887528822,0.5899257955600861,0.011021698742658525,0.5549260014554056
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0002.mp4,1,0.22534299583557207,0.6340595576285268,2974.845686340332,0.4595161391824206,2.839955747127533,1.2484737045907772,0.042020319808894015,0.40897288966136575,0.010657838781081574,0.7695994711397314
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0003.mp4,1,0.20168065994763634,0.6666372674090549,1031.6889282226562,0.4098615004030767,2.8355553150177,0.4000396563453446,0.04475232087154623,0.5035289442311188,0.009687482480674062,0.4219625628583187
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0005.mp4,1,0.07003131583780328,0.8712172264023827,2203.153857421875,0.14050161556778912,2.8292914628982544,1.2291520415200694,0.0363218013589986,-0.0880283110151567,0.018262269507656092,-0.03559368366755748
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0009.mp4,1,0.16021787479971725,0.7275050463943697,1013.9697845458984,0.32424161845081245,2.8090884029865264,0.7382558593898476,0.05390371258795777,0.15925550575418432,0.012738593882873194,-0.2966182850847535
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0008.mp4,1,0.19130261164769213,0.6821862213964669,3448.342175292969,0.3886187036575714,2.8518800258636476,0.8590764522875229,0.05356938713712945,0.6358604418532096,0.008384361268535276,0.664847773248957
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0006.mp4,1,0.22213575818106537,0.6381334264778487,2447.3159881591796,0.45256251113390905,2.844080078601837,2.570777537813617,0.03892330042138917,0.41459592394804756,0.007895243993125299,0.23753255386130984
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0001.mp4,1,0.18024292556799598,0.6992063212641888,2736.170248413086,0.3659697434418868,2.8580666840076447,1.673402700654814,0.06177084690538189,0.5951564631857404,0.005956144595646447,0.42031344960240397
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0000.mp4,1,0.206927547512967,0.6616181352556234,2219.9793365478517,0.4219080539062704,2.8425838172435762,0.947708363094064,0.06380096374977684,0.6075715713286141,0.009511253541735916,0.24921940805008344
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0004.mp4,1,0.2558722329831736,0.5971721177817152,3743.434683227539,0.5255296843688244,2.8359270215034487,1.396229317590006,0.06510842335256341,0.6578596232917756,0.010197531421230853,0.6816004844932745
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0006.mp4,1,0.20782147853301286,0.6597853955709908,2413.6694061279295,0.4233282664735415,2.850963604450226,2.410678198527253,0.058315392663796116,0.4673570312558124,0.00835131192138597,0.2803053896089879
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0003.mp4,1,0.22455334303315438,0.6359069669557773,1118.0391006469727,0.4581779121688948,2.834827882051468,0.44552147010788107,0.049672661537441244,0.4791832636095953,0.0090553416301141,0.3355139253258608
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0007.mp4,1,0.12682346940044514,0.7836026968480463,697.8682090759278,0.2572839031011025,2.842646026611328,1.426329201946224,0.08153339769741312,0.6476694130483859,0.022990343476210495,0.3542530485136381
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0008.mp4,1,0.19964054764832845,0.6718801456463761,3597.5290557861326,0.40667844881973314,2.8568614184856416,0.8977711494105192,0.06452408622988122,0.5637992485054436,0.011408195925326409,0.4044931896132926
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0005.mp4,1,0.12236684932274496,0.7863265209504208,2869.8808456420898,0.24675243370746003,2.8277188003063203,2.0330921282559653,0.055492031869492316,-0.07495030996977338,0.019082523675905533,0.12731263451844232
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0002.mp4,1,0.21901929815411406,0.6443718760760273,3223.6631591796877,0.44707716891239463,2.8520957052707674,1.2151681252168618,0.05879613995351934,0.4223029113991851,0.00932929248884152,0.31071885081902706
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0009.mp4,1,0.22400543483344443,0.6384478012211068,1055.9682479858398,0.45784566244869274,2.7955950617790224,1.0405253479838463,0.06410237596807511,0.15423244721808338,0.01350630617835854,-0.2726055998041554
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0001.mp4,1,0.16567000287196776,0.7183907215479458,2753.405627441406,0.33516431639705,2.8682946622371674,1.5248459263126342,0.045738328351708754,0.5747470498560707,0.004382728477663468,0.5288155157821518
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0000.mp4,1,0.19063820314884689,0.6838723651283439,2367.502488708496,0.38754624852859043,2.839863967895508,0.8729658062167814,0.05940599580106238,0.6842280731082473,0.009047115857951009,0.4578621946887715
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0007.mp4,1,0.18600919432150173,0.6959094963164274,976.3184074401855,0.379986200999668,2.844388484954834,2.080109850627604,0.09026841964400152,0.5611236812657885,0.025219623711167854,0.4904873093178561
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0009.mp4,1,0.19904653338783515,0.6714523443313779,1036.7113525390625,0.40469145089203007,2.801752728223801,0.9240555892780389,0.05396681141107079,0.06038272200244726,0.013255567005459512,-0.13805128063338645
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0005.mp4,1,0.0887424025232278,0.8432606200080912,2638.291255187988,0.17884812315941562,2.8310669302940368,1.6134240176911763,0.06473995182337862,-0.05815006527915198,0.022827483095451847,0.16968812697154873
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0002.mp4,1,0.13061027124378888,0.7733208813234693,3596.5046051025392,0.2637181064349564,2.8517501831054686,0.7251696070372136,0.05711074512683944,0.5975338775470856,0.00846923780792522,0.6661628770992412
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0001.mp4,1,0.2980197689299894,0.5437149557207891,3436.2050445556642,0.6167209737605089,2.8375097155570983,2.723336502259078,0.055117244402592705,0.3956342445765128,0.010550179606753437,0.5086552183193052
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0004.mp4,1,0.3569309715631328,0.4784527871429676,4393.751229858399,0.7511891369452471,2.81468865275383,1.9137539848891258,0.07259804070973405,0.7182975981810585,0.01880463604245538,0.7964617023235026
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0006.mp4,1,0.21364796917484857,0.6511614686138737,3019.8272033691405,0.4353675269350606,2.8468911170959474,2.475429219694378,0.05376966792577137,0.5530777936192066,0.010144485139023718,0.4586916459271745
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0006.mp4,1,0.27493215411942795,0.5703494689437385,2486.762449645996,0.5654833532328023,2.837126350402832,3.1872318069076635,0.041177548981980436,0.44803042880984617,0.009026851762963164,0.2556151907521757
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0000.mp4,1,0.1627595658905021,0.7251850903367991,1806.3524520874023,0.3300880672414728,2.8441425561904907,0.7422015157126227,0.06478652590758192,0.5681324052703701,0.011148275172626794,0.5399630305790883
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0003.mp4,1,0.31938948433632397,0.5178668757665453,1301.519841003418,0.6638546580889886,2.821263986825943,0.6342340998100437,0.04836736003507314,0.4712748045017418,0.01162456854197439,0.34613057614459
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0009.mp4,1,0.24444352722983603,0.610374581078438,1153.374853515625,0.5006518340380083,2.782145839929581,1.1490932961341158,0.05532859366235644,0.2545062022397504,0.01667845255821047,0.03093366058926852
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0008.mp4,1,0.1694588952495668,0.7133738965901822,3887.3049926757812,0.34321597279552873,2.859327232837677,0.7637820555661422,0.05088894333844658,0.5935634323333262,0.008403271668075266,0.624952967443553
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0007.mp4,1,0.1950615502956991,0.6824902284859309,937.2639945983886,0.39892600277497087,2.838357377052307,2.1918995166877915,0.08858540196906732,0.502726109239655,0.02346659992792984,0.529696737139589
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0004.mp4,1,0.19035158520349754,0.6861854778607219,3437.958053588867,0.3872811004340204,2.8514099180698396,1.043969084624994,0.0698384994964875,0.7372503204697601,0.010633818767844853,0.8141354704979871
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0001.mp4,1,0.15217940241278421,0.7391150822586667,2619.0305252075195,0.30752554783947084,2.8683349251747132,1.4027426005063313,0.04981657879553237,0.4460166512686457,0.005264219701931131,0.30800569063474337
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0002.mp4,1,0.19904681446582756,0.6707761899480623,3017.9956176757814,0.40463346196678635,2.8583308339118956,1.1038731089398204,0.04965030320353384,0.3840983697829313,0.007739346715129757,0.6173552249505121
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0008.mp4,1,0.2720188383830494,0.5748513357659414,3609.1263732910156,0.5598339501987896,2.844345885515213,1.225249828445779,0.05147132349543418,0.5740377548715118,0.012810873168592323,0.6715955015355538
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0003.mp4,1,0.209664271422485,0.6561165888242763,1111.2584518432618,0.4267277700918771,2.8440627336502073,0.41620374666493387,0.04908787289563105,0.4750232538141454,0.007401636852079193,0.1377718396691949
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0001.mp4,1,0.16907623698688126,0.7148694583519463,2664.4474716186523,0.34263675373226415,2.8612982451915743,1.566587748811083,0.05738617207498848,0.6917711636487051,0.00887360044731518,0.6119609402068953
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0009.mp4,1,0.22463296687594342,0.6375413804909236,1084.7789909362793,0.4589778192673618,2.7955270767211915,1.0481991052806645,0.06271820516873972,0.15904908889903463,0.016796831061195935,-0.227163955950993
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0008.mp4,1,0.1792214153282498,0.6992308891688911,3294.019921875,0.3634282665876425,2.861833709478378,0.805360740746506,0.05156163383302572,0.5823712766167074,0.006399807891297022,0.29078830807553185
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0004.mp4,1,0.15643846138632087,0.7327907155188156,2813.0493087768555,0.3163029642379356,2.841320329904556,0.8508973340895929,0.050589930749632334,0.6595842159787517,0.01115942652331452,0.6595202048802042
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0006.mp4,1,0.1925019382064706,0.6795216919057151,2198.1097396850587,0.39078838022040313,2.8598856151103975,2.2327725082522227,0.04542869269349119,0.47510839439721125,0.00570393641343375,0.3636086506332516
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0000.mp4,1,0.18488596282646833,0.6921150491337702,1848.6633316040038,0.3756013929721849,2.8398255527019503,0.8470815069011014,0.05970521008050542,0.6120014066880046,0.01189667201409681,0.4190686307930928
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0002.mp4,1,0.26040711844283904,0.5887833313883954,3171.914192199707,0.5344330416955536,2.8415190994739534,1.4456527074952246,0.04538980269617405,0.32367274597421436,0.009523112969858806,0.3710065082762099
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0006.mp4,1,0.26360477286445355,0.5852348483876119,2349.168347167969,0.5415752039511714,2.845620667934418,3.0568561505438776,0.05023130215601159,0.6037690509306498,0.010055312957650471,0.3395668158020564
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0009.mp4,1,0.16856027041265903,0.7165749007444664,932.3417198181153,0.3419863378538891,2.8039412081241606,0.7920578049002022,0.06431225972774152,0.22439089653977481,0.01524253381333514,-0.09124950649881657
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0005.mp4,1,0.061356177816107846,0.8859016763747849,2077.331349182129,0.12299721096170597,2.8411724984645845,1.2011066178663277,0.03045886348240898,-0.07168297063820946,0.01714636618973502,-0.050141328261933654
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0003.mp4,1,0.1837930086714504,0.6915237568987251,848.357145690918,0.37253193102055276,2.8342669367790223,0.3650551807912004,0.04148974324146117,0.4202534595208339,0.009208120533873524,0.32842059164023146
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0001.mp4,1,0.2208248936552153,0.6438663634641306,2901.2059677124025,0.45145150108933196,2.8508767247200013,2.0462209041453043,0.07084027893046442,0.5242455051088822,0.007353569881347536,0.5007556813609607
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0004.mp4,1,0.22553893549575582,0.636836181817047,3544.9504150390626,0.4609025893046598,2.8370596170425415,1.2160933834209262,0.06525632305404494,0.7307732931307804,0.009810626555873917,0.7475727009431118
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0008.mp4,1,0.18514651008034325,0.6900395686538184,3141.4756042480467,0.37548147233823503,2.8546635150909423,0.8341822876651772,0.045741731608494846,0.512710050896594,0.008096348092095178,0.5771497437194755
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0002.mp4,1,0.22912391650232372,0.6300473044643262,3115.557507324219,0.4680587505944048,2.8446289777755736,1.271092440387153,0.05244081504483547,0.38060497245951885,0.0076206648116730795,0.5249154459634706
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0009.mp4,1,0.248776734466185,0.6048565170808423,1112.2150939941407,0.5100521157493064,2.7879034280776978,1.1589462428554593,0.056485939870852465,-0.01581553583770223,0.016413009713189645,-0.09645229635629918
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0000.mp4,1,0.20758029098155378,0.6608533986065022,2007.762794494629,0.42346122106955003,2.835416907072067,0.9487936993555183,0.06528526437003403,0.5397883048556682,0.009891802954180922,0.15823239870735864
