video_path,label,m_coh_at_f0,m_freq_agreement,m_max_inband_coh,m_phase_stability,q_mouth_eye_xcorr,q_mouth_eye_lag,q_cheek_mouth_xcorr,q_cheek_mouth_lag,q_brow_eye_xcorr,q_brow_eye_lag,q_upper_lower_xcorr,q_upper_lower_lag,r_close_open_ratio,r_peakvel_asym,r_ear_skew,t3_reproj_err,t3_rank4_residual
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id17_0002.mp4,1,0.4200482982972025,0.6521739130434783,0.8011717417905528,0.41571530847421956,0.9766412412160276,0.0,0.9833172486470227,0.0,0.9908046174031475,0.0,0.9773748820165079,0.0,1.4166666572222224,-0.019461581914468406,-0.056646415317282796,0.020418608910523918,0.0001499599981755543
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id17_0003.mp4,1,0.7393189326573668,0.4666666666666667,0.7773967848536433,0.24488398194601035,0.9659062607870197,0.0,0.9816943929478164,0.0,0.9812348892813878,0.0,0.9764698347852838,0.0,0.8333333291666668,0.1651841973861185,0.4475612621271002,0.011041044399853739,4.4225788111118844e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id17_0004.mp4,1,0.2786597838896919,0.6363636363636365,0.822378498859652,0.1930987860258745,0.9474473743468658,0.0,0.9702996511294023,0.0,0.9772305543227914,0.0,0.963920183853186,0.0,1.1666666598611113,0.2866521602528218,1.3852428935878152,0.012737357987786066,4.681113294753829e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id17_0000.mp4,1,0.09861429594568298,0.4915254237288136,0.7147085619524076,0.43323703891068843,0.995780414535382,0.0,0.998259778871724,0.0,0.9945878486449881,0.0,0.9946137886566813,0.0,0.6999999972000001,0.16471916177323495,-0.49549949734478355,0.01112722955484963,6.151155909798929e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id17_0005.mp4,1,2.155034764236886e-05,0.3333333333333333,0.8788481323974842,0.19287957329523908,0.9763298535253856,0.0,0.9871245137951029,0.0,0.9939479226237934,0.0,0.9836834627922115,0.0,0.7499999971875001,0.14027833314312899,-1.9937608309542627,0.011516465410924336,6.015537132126339e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id17_0007.mp4,1,0.877036737101045,1.0,0.877036737101045,0.34530924652113093,0.921991559556333,0.0,0.9532024597212219,0.0,0.9564398513250207,0.0,0.9478240933509917,0.0,1.4545454466115704,-0.11023624739377552,-0.8083883985551369,0.01444096530526369,6.301256415534363e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id17_0006.mp4,1,0.5304809621135407,0.6666666666666666,0.7472994365137545,0.5266499412088291,0.9548717615087874,0.0,0.9772194441315509,0.0,0.96838629998884,0.0,0.9561749057654364,0.0,0.949999995725,-0.07662468192103347,-0.41296962596414355,0.012385052341574394,4.573603425266378e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id17_0009.mp4,1,0.6485535061706714,1.0,0.9519160615483128,0.4795620653889259,0.9592302581714657,0.0,0.9767622356773898,0.0,0.987330692721681,0.0,0.972146605164104,0.0,1.1999999928,-0.18652903376846447,0.35104970382305667,0.01451696821930797,7.739654643350323e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id1_0003.mp4,1,0.8764939514693649,1.0,0.9680452852604093,0.2741707316418237,0.963993399409304,0.0,0.9825248727206444,0.0,0.9838770273135582,0.0,0.9736143922347217,0.0,0.39999999904,0.2356757043386468,0.06257896929922299,0.014602736483802505,8.870468218029492e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id1_0000.mp4,1,0.06449498662809072,0.4915254237288136,0.4955442515453519,0.5452381612488308,0.9963944923023266,0.0,0.9984463197869441,0.0,0.9936049748679788,0.0,0.9945020257973499,0.0,0.9285714239285715,-0.015370177665701881,-1.9512669660395072,0.01131255561553116,4.6967068761490736e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id1_0005.mp4,1,0.3740187257099531,0.8333333333333334,0.7039439789515881,0.2401587420888387,0.9833388029775155,0.0,0.989056159871677,0.0,0.9916064581574303,0.0,0.9867305624776237,0.0,1.1666666608333334,0.12267675161048558,-2.3546703457477167,0.010884223134301036,5.1506288322308626e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id1_0004.mp4,1,0.2429697949407173,0.6363636363636362,0.6610795145890944,0.3492164500873407,0.9335938039233713,0.0,0.9557741420218787,0.0,0.9772179873064354,0.0,0.9614076507347787,0.0,0.4999999975,0.23136784635720348,0.9712673283124882,0.012244307768545123,5.923633970670361e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id1_0001.mp4,1,0.21879334088564314,0.6000000000000001,0.7375133302845577,0.29953233798393286,0.9209796823857112,0.0,0.9396581611295778,0.0,0.9611821909345607,0.0,0.9456226447755494,0.0,1.2499999906250003,-0.03780740941763949,-2.645721315224065,0.011760910291991408,6.209624014666787e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id1_0006.mp4,1,0.44366715762576303,0.8571428571428572,0.9008232320830183,0.48850704964352887,0.96267821505259,0.0,0.9815412144842988,0.0,0.9710808030139465,0.0,0.9638638036666312,0.0,1.294117641730104,-0.06443052599479633,-0.5730872511219369,0.014281246802028694,7.446135176313331e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id1_0002.mp4,1,0.16759292030131098,0.5172413793103449,0.6236504911984755,0.40174993698943384,0.9729333114096156,0.0,0.9804989889099307,0.0,0.9928904174927651,0.0,0.9832404575997175,0.0,0.7999999973333334,0.003906964777781231,-0.745440114714363,0.018144505963312366,8.981395879230098e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id1_0008.mp4,1,0.7387635394636678,0.8749999999999999,0.8685464725474277,0.4438213514011259,0.952479226178869,0.0,0.9681151641364556,0.0,0.9756332962354731,0.0,0.9651646018691195,0.0,0.54999999835,0.025610890853691917,-0.8657209436539447,0.015371627580225358,8.652711382972738e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id1_0007.mp4,1,0.73132723993045,1.0,0.8179061663795766,0.27402766188712635,0.9283778111080058,0.0,0.9505712658368796,0.0,0.9377615541278074,0.0,0.95342862061093,0.0,1.5555555451851855,-0.21276653403170154,-1.4763648183613218,0.014100879926179605,6.947023265448178e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0003.mp4,1,0.3932260740418774,0.4375,0.875895263073407,0.2500564230723644,0.9708813505511895,0.0,0.9848128889964605,0.0,0.9711108907930635,0.0,0.9747877122153775,0.0,0.6315789453739613,0.2190515520392608,-0.31069285769883365,0.014202722151017592,6.57327173162249e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id1_0009.mp4,1,0.4706180471924831,1.0,0.621524194905817,0.6412643980559654,0.9551770444170037,0.0,0.9711487842532582,0.0,0.9887251935579613,0.0,0.9712183340563781,0.0,0.7142857107142858,0.13383809066535918,-1.0401734164237995,0.015428894032326109,0.00012361743698222305
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0005.mp4,1,0.2164901138466164,0.3333333333333333,0.6897572392774277,0.18647210205057319,0.9787313933640807,0.0,0.9899854748724632,0.0,0.9945183081763035,0.0,0.9847187224201892,0.0,0.74999999625,0.06089863755779374,-2.595931074015154,0.010761642460138,5.051746340610834e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0001.mp4,1,0.03650914083976638,0.75,0.710134585973915,0.39738195408833155,0.9430242866431505,0.0,0.9612015461960421,0.0,0.9765578304311845,0.0,0.9589129561224837,0.0,1.5999999872000001,-0.010253266532437817,-2.9848372963330765,0.010925883554181068,5.613917204484119e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0002.mp4,1,0.015833665293877926,0.8823529411764706,0.8356476958781415,0.3809758590733672,0.9711508978616837,0.0,0.9794417707157209,0.0,0.9890538676945749,0.0,0.9773847538553628,0.0,0.9166666628472224,-0.030088774374395073,-1.3302790814112992,0.01857808416811924,0.00012568393517660244
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0000.mp4,1,0.16013313609105323,0.4915254237288136,0.462953810807154,0.40963620625278196,0.9952509767678519,0.0,0.998140568930954,0.0,0.9938996314715908,0.0,0.9935261928168665,0.0,1.3636363549586779,0.05549619265311846,-1.3445428983701766,0.010879628643839354,4.702522479683125e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0004.mp4,1,0.2836099105416386,0.6363636363636365,0.7906357181279312,0.3766038676883351,0.9605727256380672,0.0,0.9790219488628024,0.0,0.9838059406680174,0.0,0.9686744462951377,0.0,0.8749999950781251,0.28247515010870705,0.3786074313060111,0.014361899956520315,7.010328600864972e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0001.mp4,1,0.45496431896982603,0.6666666666666666,0.5781950512764151,0.41711042667693543,0.9031367587268504,0.0,0.9383728882325568,0.0,0.9676951442523115,0.0,0.9428725419153218,0.0,0.9285714212755104,0.03373254553450017,-0.3025999548265065,0.009279241268719369,3.9423893563910045e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0006.mp4,1,0.6438231665207771,0.4285714285714286,0.9285738364154916,0.3173201807637821,0.9616876677610117,0.0,0.977795829414677,0.0,0.9668528170718689,0.0,0.9606104295064908,0.0,1.0769230711242603,-0.15097085917035552,-1.3202748222106657,0.0133277618338399,7.807944900073451e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0007.mp4,1,0.6478825016773104,1.0,0.9050152388426499,0.2580928356679383,0.9476753101499038,0.0,0.9649654149611003,0.0,0.9285084151808224,0.0,0.9490802710018018,0.0,1.624999991875,-0.11574299624183058,-2.6516502528911667,0.012373768703183362,4.7169943973547186e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0000.mp4,1,0.2885648474742603,0.4915254237288136,0.41829821192137684,0.7490283803844587,0.9953754388557418,0.0,0.9981559964131002,0.0,0.993561793915515,0.0,0.9941281045589643,0.0,0.7368421017728533,0.14303094724484028,-0.5624548407714562,0.009483741268830097,4.196656610560627e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id2_0009.mp4,1,0.376376250793632,0.7000000000000001,0.8487600946431143,0.43719791122582763,0.9642813979142703,0.0,0.980289756202195,0.0,0.9891395688164172,0.0,0.9747900714880815,0.0,1.2499999906250003,0.04658314469316423,-1.4821545307997634,0.013702962872898726,0.00010930367613750824
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0005.mp4,1,0.38760161186152287,0.8333333333333334,0.7858053835294847,0.2158000941392786,0.9774284248429703,0.0,0.9876328264673102,0.0,0.9929504711677696,0.0,0.98482832704749,0.0,0.666666663888889,0.20129360248199699,-1.7894606958005064,0.01014108492097401,5.307873634614888e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0002.mp4,1,0.9338707580496625,0.6521739130434783,0.9338707580496625,0.3064616998569132,0.9710142160364649,0.0,0.9809433038740062,0.0,0.9885621127816944,0.0,0.980912116637935,0.0,1.4615384514201186,0.02835063785816305,0.07845764920109577,0.017879964732644384,0.00012196216089999611
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0004.mp4,1,0.669802822443426,1.0,0.669802822443426,0.4778370926427068,0.9225616306679152,0.0,0.9464435469095825,0.0,0.9779126250680616,0.0,0.9543533503866186,0.0,1.0833333252083335,0.2299598540815326,1.3484370393429177,0.009864363525774257,4.5559507428198e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0003.mp4,1,0.9099939318428075,0.4666666666666667,0.9099939318428075,0.19487710788847445,0.9671021799093726,0.0,0.9821974466712036,0.0,0.9765006256548839,0.0,0.9747883178767048,0.0,0.4347826073724008,0.19620238337559587,0.06250906941846734,0.01262416344767889,6.353687897557086e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0007.mp4,1,0.3900802902087489,1.0,0.9447715190952031,0.21030062039551223,0.9156485132721477,0.0,0.9489399859403397,0.0,0.9312021659769012,0.0,0.9428218200322291,0.0,1.181818174297521,-0.07862439466206887,-0.9944332069170416,0.009843958885831311,4.958579161877553e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0006.mp4,1,0.6216634722324829,0.4285714285714286,0.8366639269994027,0.2881822460034602,0.9488188152577542,0.0,0.9713018113462033,0.0,0.9594068497188024,0.0,0.954044362408399,0.0,0.9999999956250001,0.09253406748692747,-0.3366082939613054,0.010680825350221305,4.907253755263558e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0006.mp4,1,0.44087339256357666,0.6000000000000001,0.8176354865660546,0.3347247474003837,0.9584422247270431,0.0,0.9749742646636763,0.0,0.961638221217905,0.0,0.9562985381742383,0.0,1.7142857057142857,-0.08368476344196982,-0.20277787054409782,0.01369946736035762,7.154794123961481e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0000.mp4,1,0.25781741776577816,0.4915254237288136,0.5101634449849896,0.40319165678946933,0.9965890133450622,0.0,0.9988459346889109,0.0,0.9932920522502424,0.0,0.9943836380074077,0.0,0.8235294069204152,0.08862825179477252,-1.6847377792289568,0.01077474845195342,4.8400335588422615e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0001.mp4,1,0.6324991065294984,0.6666666666666666,0.6324991065294984,0.7182171288525954,0.9208234637652969,0.0,0.9500545098977222,0.0,0.977482554633893,0.0,0.9502532658061018,0.0,1.7499999825000003,-0.0038484652567764874,-2.9041014357357886,0.011020621686113032,5.072362572560734e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id30_0009.mp4,1,0.670805606639462,1.0,0.7511615326526315,0.4333890133848537,0.9558690343543992,0.0,0.9774441644021744,0.0,0.9905810472017814,0.0,0.973847553017005,0.0,0.9999999943750001,-0.012219293465040918,-0.08899643941131453,0.012230551601145279,7.969453730859956e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0003.mp4,1,0.2849418439718298,0.4375,0.8719714239763736,0.23549296538730857,0.9637172353795426,0.0,0.9813822689634832,0.0,0.9801489776023129,0.0,0.9736345145182119,0.0,0.583333331875,0.24215165368970207,-0.39816911752566475,0.012946813663686333,7.975976290773084e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0005.mp4,1,0.1789461083141669,0.3333333333333333,0.5141201843643466,0.28319942781730156,0.9780352965000452,0.0,0.9886640909681084,0.0,0.9938976363089109,0.0,0.9833657452882838,0.0,0.3846153834319527,0.12443106127377533,-2.4159991695702727,0.011025886052347668,6.067664115265865e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0002.mp4,1,0.226903012335048,0.8823529411764706,0.9198299771457634,0.3261978832653917,0.969369169290936,0.0,0.9742118877748193,0.0,0.9905024463111275,0.0,0.981526623538906,0.0,1.4545454466115704,0.10437538226834171,-0.6632589973714658,0.019563158039176277,0.00013141270148571229
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0004.mp4,1,0.07319588025040598,0.6363636363636362,0.4586162177398482,0.4221612495077185,0.940334041880953,0.0,0.9610669110536701,0.0,0.9816609578821721,0.0,0.9652652258993887,0.0,0.9473684160664821,0.16075437414448457,1.1880167074225527,0.011961255240624935,5.494153269310536e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0008.mp4,1,0.7107005521005847,0.8749999999999999,0.9457672473817554,0.3208904099072024,0.9491862333854328,0.0,0.9680358280790331,0.0,0.9762783778596722,0.0,0.9653222627542423,0.0,0.8571428534693878,0.010781731151692496,-0.9493177930621237,0.01384099324518501,6.406596420929828e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0000.mp4,1,0.12772422615129714,0.4915254237288136,0.3516917395435324,0.3807118323760329,0.9953716234260267,0.0,0.9977257140479391,0.0,0.9933104270881521,0.0,0.9941517181623148,0.0,1.399999993,0.05801320094648216,-1.3910334095145485,0.011315230065372519,5.117037910443112e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0001.mp4,1,0.21281037373286682,0.6000000000000001,0.5434094605884499,0.3914809161252121,0.9417948005778695,0.0,0.9553055357561335,0.0,0.9725899138241451,0.0,0.9636025419653349,0.0,0.7499999968750001,-0.0010206350632467472,-2.2664121579158585,0.011956659600075607,5.187276913268966e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0007.mp4,1,0.4643647715541555,0.875,0.8138258595649231,0.44829835772332227,0.921909924444681,0.0,0.9432358412363869,0.0,0.9309238297841025,0.0,0.9484466064431759,0.0,0.8461538415976332,-0.062052820814129425,-1.0185793138503616,0.01299274280619984,6.617438518119341e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id37_0009.mp4,1,0.036815615669209746,0.5384615384615384,0.7356239280465479,0.4322988710105399,0.958779980004342,0.0,0.9758277059343327,0.0,0.9878108679921381,0.0,0.9716342504023742,0.0,1.076923070295858,0.01254359249028956,-0.6051875213574291,0.016332575252663954,0.00012334675114407503
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0003.mp4,1,0.3627892179050832,0.4375,0.7046361147512115,0.24253584268878647,0.9685549199398681,0.0,0.981978751389864,0.0,0.9742466112512682,0.0,0.9765810573621028,0.0,0.7999999971999999,0.082628575491979,0.20671416212172736,0.015039690733454781,0.0001011068621980124
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0002.mp4,1,0.7143423232680942,0.6521739130434783,0.8308981458064484,0.260150040179014,0.9768832377039091,0.0,0.98023505863558,0.0,0.991423678326604,0.0,0.983602225849291,0.0,0.6315789450415512,0.13754945166931154,-0.3542611971091916,0.021131600858005625,0.00013986099132933707
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0004.mp4,1,0.21764762540131585,0.6363636363636362,0.8330890303592124,0.5686584076994159,0.9440752029383168,0.0,0.9622898287642985,0.0,0.9806269896590916,0.0,0.9644880191240445,0.0,0.9499999947750001,0.22490828461562024,1.270593086320459,0.014759197344889036,5.861379866809088e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0005.mp4,1,0.06560824222781064,0.3333333333333333,0.6081303685188563,0.27838269392446424,0.9762975805354946,0.0,0.9862129449122948,0.0,0.9937576320373656,0.0,0.9834918485238391,0.0,0.9999999955555556,0.11903535023708682,-2.7337134698781895,0.011326043115869355,4.7858825181850464e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0003.mp4,1,0.33492138863369136,0.4375,0.8162422510926663,0.3632225091792134,0.9636038207328319,0.0,0.9763352309179311,0.0,0.9738337522797623,0.0,0.9749427688198031,0.0,0.7777777743209877,0.18905763416256544,1.0598306265064459,0.010871462034890518,5.356882577909775e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0006.mp4,1,0.566032293399634,0.6000000000000001,0.6598958553686001,0.2707118129222935,0.9464611463029265,0.0,0.9738183474492604,0.0,0.9684018315728595,0.0,0.952061772661927,0.0,0.8749999961718751,0.08933265850368105,-0.5176584227886224,0.017506201450345094,9.86257322140858e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0001.mp4,1,0.48354683086507655,1.0,0.6730790021991648,0.7006010467221155,0.9235533805627184,0.0,0.9531179026338676,0.0,0.9713366806269296,0.0,0.9486558217192489,0.0,1.0555555491049382,0.0523872957045659,0.30874873995208707,0.012960420138123718,5.690533047535891e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0009.mp4,1,0.6678060853533144,0.6363636363636365,0.6678060853533144,0.45265579070660744,0.957640837509881,0.0,0.9739391602783458,0.0,0.9903786287615044,0.0,0.9716640812036006,0.0,1.3124999909765627,0.007542267123281801,-0.2844000652412858,0.017271340136550115,0.0001297285080168784
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id3_0007.mp4,1,0.1433692568742705,0.875,0.7002133843439472,0.45861679454840476,0.9219280049603243,0.0,0.9484293586075361,0.0,0.9422705116260651,0.0,0.9499945420642857,0.0,1.0909090859504131,-0.17520994946591548,-1.7206902717830537,0.01473538539957494,7.132088604826391e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0002.mp4,1,0.28394808449979575,0.7894736842105263,0.9050006394939012,0.33687169048341126,0.9683100258979248,0.0,0.9778512019775893,0.0,0.9889839774825258,0.0,0.9813238451434054,0.0,0.8235294078892734,-0.07525578685356982,0.5073092963069786,0.019201998344899003,0.00015527524324591898
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0005.mp4,1,0.18033838745572678,0.3571428571428571,0.6633407179792831,0.35243664589594104,0.9787397912135346,0.0,0.988025719375095,0.0,0.9938061612037021,0.0,0.9857628987407909,0.0,0.6785714263903061,0.1071175799760296,-0.6829933035196352,0.01134217555694274,4.846008589531081e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id31_id4_0004.mp4,1,0.1764221908329807,0.8749999999999999,0.7267933094306114,0.23753849027518803,0.9423941496501351,0.0,0.966881560770878,0.0,0.9784425532674552,0.0,0.9626579876442826,0.0,1.12499999296875,0.27033201747697394,1.3423136681000827,0.010766902957236072,5.72718426759457e-05
